"Id","Sales"
35273,8650.60256646518
35274,7768.06500137458
35275,8014.99841371885
35276,9066.03379291729
35277,6571.00002577471
35278,6546.74627502628
35279,6688.20276089602
35280,9040.34484610615
35281,7594.19061879356
35282,6583.64194185009
35283,6746.72172366116
35284,9893.8720233136
35285,6918.06810411471
35286,9395.9129126491
35287,8320.74672184032
35288,6691.66110182892
35289,6416.67544823795
35290,9001.20897711375
35291,9273.5614544618
35292,9178.51959420058
35293,8212.89166285953
35294,8188.21118211531
35295,8049.96525432346
35296,8544.01859559143
35297,8324.29527397005
35298,8273.24539539885
35299,6379.70072110766
35300,7365.19201212188
35301,7442.24595855625
35302,7522.26020972981
35303,7513.18333808259
35304,10777.7239402017
35305,8146.11829869473
35306,6211.54645512116
35307,6220.28872250506
35308,10831.3673222941
35309,7404.61834759935
35310,8423.53403270021
35311,6829.69387041136
35312,10811.4317837873
35313,7408.22551255682
35314,7523.24429270444
35315,10903.0596519378
35316,7350.48448075179
35317,7388.09315346037
35318,8251.85303852293
35319,7384.5564867937
35320,7975.17162035766
35321,8052.4261013776
35322,10731.713038053
35323,7453.36811258758
35324,8184.9405275748
35325,8283.45011610555
35326,8075.39190642368
35327,7405.43360379435
35328,8549.24163848664
35329,10976.8387585847
35330,7397.13248108577
35331,7416.06751606422
35332,8704.13031774047
35333,8340.18156281388
35334,8190.29209344018
35335,7404.24986984398
35336,10680.2988260558
35337,6422.04830607354
35338,7999.87740765924
35339,6359.29905757981
35340,6141.05473636075
35341,7978.70690489512
35342,6401.80885989055
35343,3913.47068195248
35344,5242.93801184636
35345,6481.01335824358
35346,5180.56117328578
35347,6331.84189998725
35348,6663.91939256519
35349,4753.50353963388
35350,6121.40418758118
35351,7209.85483948166
35352,4478.23635231928
35353,4691.76032523994
35354,4916.78292163775
35355,8359.69188462414
35356,4793.88154708279
35357,6781.03316449674
35358,4811.10202558812
35359,5662.89720823674
35360,8205.88186968048
35361,6142.2734611252
35362,4701.16812479447
35363,6762.04026926372
35364,3919.28095619969
35365,7129.27592732977
35366,4952.82809992306
35367,6211.76513212497
35368,3929.2856137049
35369,4956.4645199887
35370,6458.24330170747
35371,5027.88975877693
35372,8113.57770451884
35373,5208.7908085378
35374,6272.26629556552
35375,4805.05165053933
35376,5844.40402040044
35377,4096.36475533557
35378,8173.97740687007
35379,5239.41859070879
35380,3896.95784831562
35381,5051.70466240794
35382,8564.93126463573
35383,7289.99253223912
35384,6845.93018172781
35385,8661.37913177198
35386,6327.22578292195
35387,8865.38593793506
35388,9858.08730550773
35389,6694.77647726361
35390,11221.4434943463
35391,8742.65634829053
35392,8606.64655963157
35393,8468.80698060093
35394,9345.05844649233
35395,8760.07785274671
35396,10037.3008068532
35397,8449.53241090493
35398,6567.4521348498
35399,6426.69130127956
35400,9411.4217220832
35401,6438.07380411187
35402,6678.40594827594
35403,7369.61519011523
35404,7489.29658303217
35405,9926.64003495518
35406,6875.43710304821
35407,8525.54024467158
35408,7318.37686294378
35409,6372.50501885121
35410,8681.24648511726
35411,6485.55691971892
35412,6579.87749592541
35413,11229.1947255551
35414,7522.68624620314
35415,6480.39275007568
35416,6606.47987422838
35417,6991.69362196851
35418,8304.18903883475
35419,10755.5752596867
35420,14930.4367216196
35421,7202.59976435757
35422,7575.91481854871
35423,7312.65858048625
35424,7413.84257400124
35425,6367.19416268422
35426,7199.20965722429
35427,7342.09068676916
35428,7378.28933372803
35429,5668.64579349634
35430,7684.77412288638
35431,6208.81680772136
35432,7347.17755874529
35433,7343.88754168467
35434,7316.32222051924
35435,5856.03476896371
35436,7892.642741419
35437,5913.85588801133
35438,6270.85183852783
35439,7401.69050692049
35440,5587.2771521881
35441,5882.21241487025
35442,5602.47263458581
35443,5938.64745217184
35444,6420.01524190739
35445,7785.87712907122
35446,7823.79987634158
35447,6691.73361376496
35448,6227.94633164291
35449,7839.54598682739
35450,6368.33526594897
35451,6248.73265004978
35452,5794.35132836232
35453,7752.2268399109
35454,6645.18070703252
35455,6391.60203781062
35456,7897.26073985179
35457,6597.94850751703
35458,6815.37198944828
35459,5858.17719048352
35460,6665.63484907497
35461,6429.18208772786
35462,6551.3452587287
35463,7163.46486365226
35464,9581.32279422815
35465,8080.54544801728
35466,6979.65493454722
35467,5624.89330912872
35468,5771.86329580542
35469,8688.63510583731
35470,6820.85032644088
35471,5277.44433127302
35472,4948.06967861488
35473,6142.57885534784
35474,6699.12675571533
35475,5112.33524907494
35476,6713.3739306301
35477,5289.02875154809
35478,5451.22572538299
35479,9952.85520222742
35480,5253.97575782629
35481,8140.79683279095
35482,7395.76659890291
35483,5278.29423272992
35484,5988.51858337443
35485,8858.61739132369
35486,5508.20390088448
35487,7570.68503488636
35488,8911.93935188897
35489,6022.07873174075
35490,7373.50646270752
35491,6044.67610429577
35492,8116.58271287986
35493,8600.50927581648
35494,6748.53602600408
35495,5908.99992012019
35496,5195.12950520319
35497,5220.75577127638
35498,5423.99951747304
35499,5348.49525631989
35500,12163.4601041112
35501,9652.97071201314
35502,6244.90770577272
35503,8063.95786206683
35504,5758.40418316699
35505,4211.47939093699
35506,5734.80672520552
35507,5865.48478579985
35508,4747.99017008136
35509,7080.66174950137
35510,5773.67224948314
35511,3947.00697852147
35512,5684.76283638329
35513,5957.66672749417
35514,5359.36069425775
35515,4056.08955485046
35516,5953.26477567874
35517,4761.87388096668
35518,5312.13410496576
35519,7495.83737095209
35520,5854.38931841979
35521,5784.08273168604
35522,3888.38279675043
35523,5382.88872393488
35524,3956.90245462639
35525,5417.72189679031
35526,4757.29014671761
35527,4172.04599965552
35528,5884.19139901003
35529,6181.06303076002
35530,4123.11167161005
35531,4060.22565048931
35532,4724.65359914842
35533,4163.64161060232
35534,4616.3764748507
35535,4151.76408120614
35536,6662.08156530487
35537,4477.98620420085
35538,7194.47371176715
35539,4120.08703013148
35540,5135.26592715417
35541,4449.97281721635
35542,5509.17468034023
35543,7136.30450520426
35544,4633.01188455565
35545,3974.80008871731
35546,4028.67103504544
35547,3737.13756415935
35548,3738.2194708152
35549,3682.70894528173
35550,3996.04645849906
35551,4876.32929561996
35552,4982.050616362
35553,3102.1769877947
35554,3066.38019807154
35555,3744.77085499226
35556,4417.52354222188
35557,3608.36478288289
35558,2783.48792959731
35559,3562.06958035453
35560,3043.68615581728
35561,1760.95713422821
35562,3308.9570037984
35563,2981.42324952005
35564,3799.25844189418
35565,3793.28401955397
35566,4200.66629018052
35567,2094.63791183275
35568,3445.52128105528
35569,1829.41521251379
35570,2972.15612222289
35571,3586.50795888907
35572,1691.36378613467
35573,2924.92667051791
35574,2022.31464343726
35575,4272.11276489931
35576,3064.02783759728
35577,4693.76222616316
35578,1781.95862186232
35579,4801.77540355362
35580,1875.87975785692
35581,3084.47830813062
35582,2785.91548548412
35583,2984.9438541818
35584,4662.06775235788
35585,4048.40564943296
35586,5512.94615092239
35587,8150.38724379689
35588,7696.19676994454
35589,8227.06078301917
35590,5766.88709525623
35591,7834.725627495
35592,7810.47848864165
35593,5419.01048817189
35594,7510.70530321862
35595,5764.17881993691
35596,5347.3003597953
35597,5029.51872558087
35598,6285.12430280828
35599,6363.32786558699
35600,8146.37004619651
35601,5405.84221504718
35602,7430.88750988703
35603,7561.27467685811
35604,5480.84508495204
35605,7658.40476526006
35606,10013.6577095871
35607,9943.61903471594
35608,6957.9394584104
35609,7727.92298804632
35610,7747.53167686317
35611,6232.24831207189
35612,6503.68551904729
35613,5044.40689704618
35614,8377.23089896596
35615,9795.13977878468
35616,5720.20563276486
35617,5501.61616366047
35618,6186.24540252169
35619,5795.48640840583
35620,7956.9100480247
35621,5423.38005154926
35622,9915.16368561771
35623,5327.22231750201
35624,6212.38946523346
35625,7542.35195261612
35626,5047.03482987253
35627,7111.36205173992
35628,5591.47336049349
35629,6600.49010984175
35630,7252.07398774459
35631,8116.99896335448
35632,7420.63372119559
35633,5147.40537427194
35634,9281.55781986962
35635,6134.42185978883
35636,5519.8615356137
35637,6734.2932954392
35638,7353.80921592311
35639,5040.6776649801
35640,8561.8618051318
35641,5603.595768488
35642,5938.18845552389
35643,7204.06761700679
35644,7741.08544537108
35645,6776.93981939364
35646,7887.81496649064
35647,5831.89564273286
35648,6565.45536779938
35649,6661.07214188466
35650,6617.5639935862
35651,5738.36435723749
35652,5545.93707969428
35653,5571.08133209655
35654,5663.56946997223
35655,5338.27461706863
35656,5743.70606462666
35657,6596.54045211367
35658,5554.74819030159
35659,5140.60873547392
35660,9046.67477817967
35661,8490.07911466028
35662,5553.73210198302
35663,5699.00288156071
35664,7234.78786726217
35665,5384.10538746838
35666,8226.0339868594
35667,5459.78966421997
35668,6010.53845089265
35669,5192.4376037321
35670,7035.48528129548
35671,8318.03416725129
35672,5454.3687985478
35673,9718.14322013823
35674,5411.33119034755
35675,7394.95537647848
35676,6842.32520740232
35677,5231.63382145082
35678,7408.492292647
35679,7691.26230758061
35680,9240.60974211227
35681,5935.85555733109
35682,5120.60874029861
35683,6481.6412665392
35684,6857.8623992227
35685,5220.11303201325
35686,5291.86571889065
35687,6838.57119697961
35688,4940.32005682724
35689,10650.2749404347
35690,9999.52174343673
35691,8919.49484319158
35692,8482.60233768761
35693,5005.96084698425
35694,5211.14764412708
35695,5184.33928735119
35696,4826.33148281909
35697,7829.32507104057
35698,5223.2180156196
35699,6763.20756155527
35700,5224.79032700903
35701,5241.71651151067
35702,9820.80204526249
35703,5407.37753702254
35704,5554.85189767012
35705,5121.06713142221
35706,10363.1074132017
35707,5567.96517756791
35708,7125.44556492983
35709,8371.5857361338
35710,10871.226824375
35711,10461.1840790739
35712,8831.58152728675
35713,10856.8295839516
35714,7727.700847199
35715,8881.57029972982
35716,8460.31602777603
35717,10764.060226652
35718,10897.9210608758
35719,7717.7513639929
35720,11260.8665180987
35721,7719.34915214688
35722,9034.50443061903
35723,10777.6942118337
35724,7838.51009497554
35725,8476.09523167343
35726,13173.3834188689
35727,12378.5257422426
35728,7588.89769668395
35729,10876.250603131
35730,11056.2125145743
35731,8823.62602306468
35732,10074.1327330319
35733,7739.57609252548
35734,9222.95606702772
35735,7936.20477068689
35736,11025.4068441694
35737,11417.9642411032
35738,9117.93434396228
35739,13221.2284861901
35740,9668.53252657465
35741,7621.59598273134
35742,10629.7965859972
35743,7772.88294523239
35744,7787.7881040171
35745,7894.14197153697
35746,7706.21633300188
35747,10598.1755438883
35748,12866.7044469202
35749,10362.5828877832
35750,6490.81880139845
35751,7268.86407198506
35752,7148.4502251955
35753,6160.92274424037
35754,6957.85540930768
35755,7690.48154795527
35756,10154.5816785802
35757,9944.53576707661
35758,8857.96931872596
35759,11640.5048437997
35760,11054.775377157
35761,7102.06828450579
35762,7441.01624429967
35763,8832.36599878984
35764,6918.95173596192
35765,7321.1700815763
35766,6664.38812726145
35767,9001.91724973771
35768,9171.00232315234
35769,12767.5026246263
35770,6538.85223485293
35771,7141.9242892606
35772,6844.96463553762
35773,7077.19980808641
35774,9169.39531710399
35775,10685.5603330962
35776,6955.27358162101
35777,10481.5080349978
35778,6828.89476096409
35779,10251.2402589339
35780,7085.93444508889
35781,7102.65824106786
35782,10254.9497587293
35783,7125.29629595845
35784,11619.6945758162
35785,8475.90112680822
35786,11916.3165694671
35787,12205.8963941739
35788,12404.8241445068
35789,6740.58969508805
35790,8255.53114688855
35791,4874.79969261623
35792,5511.36559324481
35793,5059.21683405765
35794,3459.92655315047
35795,4240.83400680702
35796,4278.43344212155
35797,4881.88379381332
35798,4801.80897564014
35799,5755.04732821423
35800,5479.95319468571
35801,6059.2743355508
35802,6086.74951574979
35803,4355.4214295042
35804,4261.82293755675
35805,6148.47541418952
35806,4200.71017950383
35807,4484.06186926846
35808,4221.87461133335
35809,3637.35886686168
35810,3460.62119417314
35811,3688.29920858492
35812,5150.27621117739
35813,5052.39703561957
35814,6432.73466584614
35815,3963.33728303364
35816,4874.37062702457
35817,4292.60556259509
35818,4249.445673539
35819,4804.06179894459
35820,4247.30503730695
35821,3515.72473679995
35822,4593.29041372227
35823,5584.64954419889
35824,5348.37510639922
35825,4533.70898408934
35826,4817.0958520845
35827,3488.81963704291
35828,4496.96621578953
35829,5573.26192233415
35830,5933.67355455315
35831,4829.33355031621
35832,7842.75701380909
35833,7403.57910508824
35834,8710.77507170169
35835,10612.3347098756
35836,9374.03161704556
35837,11285.1199672665
35838,7199.13416192303
35839,6465.1664802932
35840,9301.07487135318
35841,7601.63916927166
35842,6304.02482036932
35843,8697.53506914781
35844,6584.84698102872
35845,6504.8124182123
35846,8996.97171649543
35847,12999.1818503344
35848,7038.67373207093
35849,7624.36190559823
35850,6944.20913810502
35851,6052.9395689912
35852,10353.5791334072
35853,9003.40280142211
35854,9145.27047496951
35855,7298.92512781451
35856,8833.11485770947
35857,8689.96644271203
35858,6978.86154799144
35859,8508.29948520194
35860,5575.39678561033
35861,8995.53975967204
35862,9232.32400067812
35863,7615.19201644615
35864,9613.86095971727
35865,5620.1975954386
35866,5713.88578047954
35867,5555.57462456215
35868,7440.17399887664
35869,9295.32311085078
35870,8713.2328258284
35871,5663.62921330088
35872,9391.15584738986
35873,3697.00640463566
35874,4863.60260067017
35875,3511.33601270767
35876,3716.28846299426
35877,4240.67402457855
35878,4716.12986861478
35879,3688.80896746668
35880,3824.04936529878
35881,4429.72927317401
35882,3754.28681089165
35883,4786.40284632124
35884,3047.97984105452
35885,3151.30715474564
35886,5435.87468664953
35887,4247.39064897076
35888,4800.29922873467
35889,4423.97370468587
35890,4487.91770499467
35891,3539.58730156048
35892,4226.44522593456
35893,3733.47736461764
35894,3767.61936197432
35895,4738.62197655972
35896,4629.75734692913
35897,4547.08713940148
35898,3051.9951863651
35899,4164.24221529899
35900,3704.37070421686
35901,3817.64103581902
35902,4609.06897985059
35903,4334.7233061899
35904,3067.95984923423
35905,3613.75255788293
35906,4610.79224175874
35907,3746.10395226924
35908,3676.71129917664
35909,3309.47222937852
35910,3105.00203405818
35911,4850.96476623383
35912,3692.16104654362
35913,3619.00102577052
35914,2638.747027875
35915,4128.05869582775
35916,3993.60338791361
35917,4561.4269435824
35918,3473.71761904371
35919,1204.79531090328
35920,4190.23013327691
35921,3181.15959714147
35922,2791.87152273109
35923,2880.32360104212
35924,3528.32756660345
35925,3482.22744340084
35926,3076.76425291035
35927,3528.21507304237
35928,2772.60048486702
35929,2666.82893237418
35930,4117.12449776372
35931,3025.44755667716
35932,2600.66292960607
35933,3513.7301470991
35934,1214.34535877588
35935,3280.7319000277
35936,2661.06841000766
35937,4015.57650360082
35938,3206.50166073125
35939,3012.22940300644
35940,3797.85872538844
35941,2596.1686979281
35942,1292.86353617315
35943,2882.49583436023
35944,1243.1468886754
35945,2726.13273367532
35946,2531.63169102347
35947,3483.67019471815
35948,3211.12835002293
35949,4343.74602146513
35950,1208.90798087213
35951,1245.48033459957
35952,2624.74669674224
35953,1394.26642557849
35954,3273.23415392495
35955,6107.76121301713
35956,7715.39801597377
35957,5949.15749530293
35958,8522.59943927621
35959,10399.4093263478
35960,9898.12028149652
35961,6080.54521343616
35962,8367.20610107742
35963,6113.35136343616
35964,6092.88752055137
35965,8567.03837449191
35966,6059.98061282101
35967,7477.06266075392
35968,5939.68940338999
35969,6157.49099884696
35970,5907.85691097366
35971,7561.51826438148
35972,7999.39840738272
35973,7833.29482833285
35974,7832.00923535087
35975,6207.03930177337
35976,6482.58876071963
35977,6120.20508144941
35978,9156.08186537271
35979,6295.52234776967
35980,6298.37393872958
35981,12824.6357873747
35982,6199.96940842958
35983,7992.096512297
35984,7837.8934789983
35985,9095.10957474402
35986,6600.95767341309
35987,8248.30166568025
35988,5905.07994442305
35989,10058.2047068471
35990,5552.99109989744
35991,5722.82779621816
35992,5772.1075694922
35993,7077.9811052646
35994,6853.76407358785
35995,7816.25081518033
35996,11022.2265719085
35997,10001.3006414821
35998,10662.3209599355
35999,15483.3836163478
36000,15053.1417988348
36001,10747.2349412155
36002,11207.4538027325
36003,10594.7169817142
36004,12538.2996960269
36005,12353.2518247455
36006,11886.4841906222
36007,14537.0701727082
36008,9766.40526248745
36009,10740.8286543337
36010,13499.3418137493
36011,14074.0087139302
36012,12955.47439121
36013,13555.3504316584
36014,13632.5355832459
36015,11984.7624081498
36016,13069.2077522095
36017,11270.445932774
36018,12027.2944618947
36019,14638.8558390804
36020,12477.4576480094
36021,11804.54093181
36022,15857.8125281805
36023,11607.2805135672
36024,11890.5801169117
36025,13395.7219256825
36026,9800.5845352425
36027,16109.5838797069
36028,9885.29596239758
36029,11918.0522853931
36030,13377.779518367
36031,9984.21542300235
36032,11072.9969795326
36033,13041.7948150465
36034,11140.5241143144
36035,14418.0659446701
36036,9817.08753179882
36037,6770.59488298872
36038,6873.2212701432
36039,6385.1263851258
36040,8125.94162269443
36041,10168.1971495168
36042,6859.98338116447
36043,9845.19063349831
36044,8074.60653740755
36045,6235.77061343613
36046,6273.32089619884
36047,8303.13889932182
36048,8178.40423928599
36049,8345.9460735222
36050,7298.22682383878
36051,5460.08691066655
36052,6871.68396473667
36053,8419.47129639028
36054,7013.22116956517
36055,9992.05590530562
36056,5528.72913384752
36057,5424.52380883035
36058,6034.70376922205
36059,6542.19382662455
36060,8220.73568170503
36061,8433.6577725057
36062,8224.86986405666
36063,8243.15066106661
36064,7978.56236782855
36065,5462.43776585641
36066,6087.21281403703
36067,5495.93058169636
36068,5796.07041057509
36069,6260.74019185742
36070,8316.38782710796
36071,6260.45903882453
36072,5994.19208981243
36073,6040.50927104857
36074,8147.68356421492
36075,8355.95840097849
36076,8345.0310720476
36077,5931.14730615707
36078,7424.54928203029
36079,7396.22550533282
36080,8908.42977645799
36081,4414.73518665178
36082,7250.58228083861
36083,5965.06688542245
36084,6427.99613852164
36085,4515.29651769695
36086,8199.7501023139
36087,5785.68373178731
36088,8198.83173255665
36089,5692.15086554756
36090,8192.58578479868
36091,10818.4864289353
36092,8357.5938958168
36093,5798.99290770796
36094,5668.91367739649
36095,6208.10252477131
36096,10614.6531419214
36097,11589.9564151096
36098,7602.6164886702
36099,10600.4474753449
36100,8247.86968261621
36101,5663.0846422997
36102,7389.42618816935
36103,9537.16731009166
36104,6036.75400633444
36105,6135.45559528086
36106,4436.60924674261
36107,7735.07444048195
36108,8885.92559005398
36109,7835.17242033308
36110,6061.82761435683
36111,4519.77553173964
36112,5108.99904444264
36113,5726.39524943813
36114,5696.405512187
36115,5604.82645325084
36116,5863.41929085182
36117,4724.54934398099
36118,6258.43431647947
36119,3526.16062742449
36120,3913.65333041073
36121,8027.00310026969
36122,10041.0319015327
36123,4974.21459889318
36124,3538.4570045912
36125,5381.56920947552
36126,3541.99216196669
36127,3900.36990558979
36128,2975.95409332788
36129,8363.32624258062
36130,5339.37647747886
36131,8234.10037789808
36132,4917.95087677069
36133,5353.41119484896
36134,3450.87364038842
36135,6285.56600963827
36136,5344.56015007151
36137,6219.65650579991
36138,5277.95706902898
36139,3735.8402313265
36140,3899.81531659253
36141,3020.2617266067
36142,3625.76083126686
36143,3512.98751600755
36144,5301.93238813306
36145,5346.23005934469
36146,2986.65453534053
36147,3524.46245126575
36148,6313.00347522007
36149,3523.50720267644
36150,5389.26825881428
36151,3596.95390328417
36152,3590.76269789361
36153,5340.1130698856
36154,3635.30426094569
36155,3590.5947133712
36156,3026.76406457747
36157,3507.65454466548
36158,3139.21308397991
36159,9914.10297224429
36160,7243.48546370419
36161,5695.57546345509
36162,7645.0161082677
36163,11016.6573345366
36164,7448.79221388341
36165,5118.98311484448
36166,5497.16139153549
36167,7226.27698144917
36168,5561.11452108353
36169,5692.33708542908
36170,5322.02541772989
36171,9901.76112752567
36172,5462.36738641064
36173,8332.89152090706
36174,5136.12536054473
36175,5047.9188615525
36176,6094.731606066
36177,5664.06652261555
36178,7145.29564072146
36179,8448.35975133033
36180,7246.54431816966
36181,9019.7385950068
36182,5776.17179748614
36183,8536.10721330529
36184,5305.92859649104
36185,7297.46522001725
36186,6890.32282071294
36187,5076.24715147079
36188,5498.02189197696
36189,5405.90683683185
36190,5074.91700845259
36191,5835.84810785408
36192,6953.3248120843
36193,8222.17678006043
36194,7128.59817046499
36195,5421.44037691807
36196,5430.46754879424
36197,5492.63840197045
36198,10257.3430173816
36199,5501.80293855735
36200,6905.35073760401
36201,9110.05007415224
36202,6935.1587648438
36203,6467.91993122302
36204,9885.90191402086
36205,7789.34609324119
36206,7115.53184494739
36207,8163.04157712685
36208,7031.43590437313
36209,7877.570128999
36210,12578.7157349085
36211,10583.5413587907
36212,9390.80001371214
36213,13933.8388704779
36214,7731.61468324515
36215,7100.007488403
36216,6548.47443131769
36217,9362.3734257867
36218,9889.97993727561
36219,9745.80066621724
36220,7183.52649926526
36221,9537.78919343695
36222,9577.31723692116
36223,9332.77888137531
36224,9224.60539949792
36225,10422.7560456323
36226,10772.5540217649
36227,12669.584023136
36228,6836.94784405598
36229,10222.382414594
36230,7458.62212752871
36231,9830.27833253182
36232,7002.28213078722
36233,9418.01101607393
36234,7091.612597039
36235,7972.31046950442
36236,6783.7410295596
36237,10524.633546203
36238,13329.8289602698
36239,6536.71512373339
36240,6617.19613512532
36241,4687.27903550812
36242,6384.63478328998
36243,8564.09568512854
36244,6480.97018530139
36245,4605.10726795783
36246,4661.16169672564
36247,4764.89126883684
36248,4785.80903936619
36249,6353.82139294118
36250,7323.87829157875
36251,5570.09307899853
36252,5527.05684566519
36253,5266.91876778077
36254,6729.34131042326
36255,9656.39910537611
36256,5535.63551582327
36257,4904.05510924546
36258,6778.54501296767
36259,6633.26315755895
36260,7584.1290958331
36261,6778.96372245173
36262,8663.28129537202
36263,4657.52929560247
36264,4803.08268469559
36265,4847.08990179798
36266,4808.2979507087
36267,7586.32087374445
36268,8814.91910298596
36269,5577.46436443478
36270,6590.83400703823
36271,6459.47768621082
36272,6527.94342609561
36273,7939.55093521155
36274,4978.55773931091
36275,4729.00927727202
36276,6837.01579356008
36277,4763.09840319978
36278,6321.42195969534
36279,4854.69198632377
36280,6609.27407950888
36281,6484.09169847774
36282,7051.94797978899
36283,8641.9187097159
36284,7681.88405379685
36285,9246.77812922251
36286,8141.90317725578
36287,7172.22323466291
36288,6776.74266083262
36289,10760.9822409764
36290,6962.04882720844
36291,6882.57735834899
36292,7707.50935367475
36293,8218.28982586285
36294,8109.2714701092
36295,9453.87718663731
36296,6869.46177377631
36297,8854.56249427286
36298,9331.09253783433
36299,9020.62140542189
36300,11220.0371131394
36301,7191.35372815737
36302,6861.45741701126
36303,9217.36006616832
36304,7102.82138749116
36305,6751.21086641685
36306,9157.21425126439
36307,9268.6103073077
36308,9202.06142519396
36309,7758.05006430403
36310,8929.62892656585
36311,10081.2701424584
36312,10818.230324872
36313,6888.68594426868
36314,9347.54692551955
36315,8211.63180941159
36316,6769.29358634644
36317,8542.16663503864
36318,12872.3772912172
36319,9156.46488001055
36320,9293.18003921573
36321,9133.31514662064
36322,9261.96497249273
36323,4332.48922069159
36324,6647.06968781323
36325,4539.26834932875
36326,6633.12723867923
36327,4365.72638210595
36328,4146.73749519379
36329,6626.32869733704
36330,4519.06025838712
36331,7080.82448742765
36332,3951.22311618638
36333,4227.91512398703
36334,6221.7459614948
36335,4154.42209393618
36336,4396.09351613029
36337,4254.4499454946
36338,5792.08557523329
36339,6095.64245354532
36340,6019.29493952275
36341,5788.09528242384
36342,4942.69836822397
36343,4407.1673602846
36344,4290.02442763818
36345,5926.34013736349
36346,4576.79190462733
36347,4215.56063199144
36348,5973.03956573891
36349,4100.45182442281
36350,5589.76871272975
36351,4250.9270830569
36352,4408.49851409155
36353,6999.21091774153
36354,5519.18727043195
36355,4051.16956644414
36356,7086.36156918021
36357,6329.2294079514
36358,4097.21937594357
36359,5530.32545905258
36360,6390.0590866627
36361,6253.84551491939
36362,4839.2006237355
36363,4297.52969186497
36364,5038.20803682909
36365,4784.98450882595
36366,4468.9509980445
36367,4757.68108252915
36368,5122.0847524294
36369,4832.69689095825
36370,4245.85110547291
36371,4614.31168411193
36372,4304.22298291694
36373,4591.97403669613
36374,4716.3535831139
36375,4595.14769545557
36376,4691.0400848329
36377,4835.77926737796
36378,4524.77113940868
36379,5299.68001875732
36380,6433.2574360491
36381,5086.26630444846
36382,4849.16356407902
36383,4570.66951747053
36384,5991.76528327456
36385,4335.18634380708
36386,5879.73636685499
36387,5178.12819209161
36388,4996.4265838473
36389,4803.99172190145
36390,5000.94705711766
36391,4316.20795553699
36392,5217.16775628425
36393,4768.17414339479
36394,5208.74593126243
36395,4410.37480717757
36396,6134.46851885943
36397,4608.29001783241
36398,4458.3189100392
36399,4958.80716627567
36400,5649.41663301407
36401,4285.08685062875
36402,4197.18451593523
36403,4455.57612332897
36404,5030.98527870312
36405,6033.30814689434
36406,4768.60393542937
36407,6504.79867729011
36408,4987.1266328676
36409,4896.56798674513
36410,5842.02405089655
36411,3516.97433091303
36412,6763.11326056595
36413,5870.43346378688
36414,4759.87202504917
36415,6943.650056858
36416,7984.81390687183
36417,4842.37747366472
36418,5803.10378345317
36419,4875.4628791945
36420,5890.31252078085
36421,5906.68453100041
36422,4705.92662715147
36423,6062.05841460094
36424,4740.01461514067
36425,4929.33282312669
36426,4966.84110468429
36427,4868.91455782065
36428,4712.1121378055
36429,3473.22436978752
36430,5080.2156298208
36431,5931.58100170936
36432,6778.60407575066
36433,3574.12833356303
36434,6088.94349781726
36435,3635.95790666933
36436,3501.15466613497
36437,5965.63801203914
36438,7024.05958672809
36439,5974.25491505577
36440,4686.9003470719
36441,6444.72855419794
36442,3487.13414982099
36443,5764.7426553344
36444,4782.44372671371
36445,5969.06449530405
36446,7545.1795331862
36447,4460.96411065791
36448,6393.60266602683
36449,5887.64506649294
36450,6713.11623840688
36451,5743.85458755975
36452,6260.51319842272
36453,6082.02674064962
36454,6090.00879024607
36455,4595.19012659409
36456,4520.28769839461
36457,5863.81809865514
36458,6013.37793675112
36459,6882.94771872681
36460,5637.40162265205
36461,6402.19293337034
36462,5803.84630165767
36463,4236.32071928367
36464,7092.82361756141
36465,6623.29579621061
36466,4579.18994916017
36467,4372.78945946248
36468,5936.41628595214
36469,6649.70275871047
36470,5412.45783712922
36471,4594.40872668912
36472,4981.10063253645
36473,6763.56027902178
36474,7190.24157606669
36475,4497.70063266983
36476,4472.27217380114
36477,6852.76484531768
36478,4969.71721349467
36479,6973.60127573212
36480,5413.90053056701
36481,4442.46879214973
36482,6008.25151250467
36483,5997.02205848
36484,6134.16954664036
36485,5887.26312144609
36486,4865.61769127012
36487,3436.22573254087
36488,5709.78213652945
36489,6314.96531206586
36490,5834.41920260382
36491,4877.53164777301
36492,7101.51412306548
36493,5396.21024759595
36494,6126.12910437779
36495,7724.01235837552
36496,6833.33255099042
36497,6041.65534496364
36498,5058.25897091819
36499,3544.12338325993
36500,3639.6908461837
36501,4688.06536262535
36502,5162.69103784441
36503,5817.27006003465
36504,7929.3931051495
36505,7209.70475084201
36506,6733.52542778855
36507,4412.21096767617
36508,4565.3469746598
36509,4380.42265291112
36510,5823.75794120972
36511,3740.76183719601
36512,6753.21235724739
36513,4112.93124163858
36514,4887.07973249848
36515,6115.92938337407
36516,3392.84511197358
36517,6462.37781968792
36518,5111.83101481913
36519,4889.51712559948
36520,6158.40677355712
36521,4934.56455153877
36522,5395.98721455321
36523,6737.32611126293
36524,5185.80917320053
36525,3432.35380775544
36526,7681.57760146021
36527,5781.73543349101
36528,6293.71377971398
36529,5941.996766531
36530,3976.89545529912
36531,5589.0443320451
36532,3785.517161523
36533,8243.81973231192
36534,6081.85519248136
36535,3951.00002643537
36536,9209.24048893428
36537,3867.15932513177
36538,2898.56065461419
36539,5769.9095306467
36540,5589.77696279949
36541,5981.16224882012
36542,8321.77677002661
36543,6313.24415930578
36544,2903.13964460725
36545,2653.37364523773
36546,6019.27297410298
