Id,Sales
38141,6841.730245
38142,7356.292424
38143,8135.657992
38144,6903.99267
38145,8401.54249
38146,8711.337667
38147,8156.562545
38148,8781.033772
38149,8443.641938
38150,6751.747407
38151,8417.805517
38152,6780.74178
38153,6791.808433
38154,8287.904289
38155,8704.831254
38156,7189.059702
38157,6923.781034
38158,6969.327536
38159,6773.512078
38160,7166.868411
38161,6703.510283
38162,8661.658929
38163,8317.140188
38164,7226.447091
38165,6769.034753
38166,8580.36259
38167,6742.630814
38168,7975.659024
38169,7063.263439
38170,7019.906347
38171,8273.823308
38172,6282.690037
38173,6718.608948
38174,6270.755927
38175,7826.287265
38176,6263.650547
38177,7664.019158
38178,6760.352206
38179,7814.745303
38180,8238.099248
38181,7772.865671
38182,7637.377768
38183,6869.188865
38184,6308.065851
38185,6308.006961
38186,6568.692284
38187,8075.149974
38188,6912.035808
38189,8124.82961
38190,6419.426745
38191,7787.805407
38192,8224.156014
38193,6261.693694
38194,7041.341075
38195,7938.320853
38196,6608.817011
38197,6891.674139
38198,7924.60504
38199,7620.56281
38200,8088.509908
38201,6299.626182
38202,8264.07393
38203,6446.730088
38204,6457.951796
38205,7964.226029
38206,6594.334759
38207,8112.307397
38208,8537.267518
38209,8063.242303
38210,10272.83441
38211,9735.445987
38212,8091.166491
38213,9383.782108
38214,9794.022959
38215,10015.01451
38216,7427.672557
38217,7974.66438
38218,10158.1289
38219,8417.693231
38220,8511.238287
38221,7648.02442
38222,7369.595128
38223,7316.086999
38224,10402.73807
38225,8195.780919
38226,7493.136325
38227,10182.23798
38228,7869.141287
38229,7615.351999
38230,7467.1585
38231,9483.077912
38232,10230.72212
38233,7393.061295
38234,7535.050358
38235,9959.701927
38236,9572.802962
38237,9510.259304
38238,10235.89921
38239,7838.900546
38240,9829.282984
38241,7754.469156
38242,9706.000055
38243,10011.34646
38244,8287.624659
38245,10051.46633
38246,8314.00047
38247,9606.548079
38248,7562.539838
38249,6165.672564
38250,6197.62962
38251,5124.230596
38252,6824.220816
38253,6628.488714
38254,5782.765803
38255,7215.343561
38256,5802.760461
38257,5768.888871
38258,7098.666601
38259,7257.146719
38260,6702.971297
38261,5977.788467
38262,6173.539694
38263,5410.777004
38264,7057.949528
38265,5154.577385
38266,6901.510692
38267,7294.102376
38268,5394.693396
38269,5202.43887
38270,7160.492662
38271,5588.47232
38272,5570.483973
38273,6864.3736
38274,7019.81062
38275,6503.752265
38276,6470.652953
38277,6863.587259
38278,7061.044168
38279,5606.359515
38280,6470.519471
38281,6667.749444
38282,5999.942504
38283,6667.424815
38284,5967.520619
38285,5120.963959
38286,5176.46485
38287,5135.728407
38288,5372.902038
38289,5176.30144
38290,4094.444157
38291,4146.776976
38292,4159.893614
38293,4596.945635
38294,4664.362819
38295,4562.265788
38296,4052.331741
38297,4205.634099
38298,4118.850148
38299,4217.896826
38300,4627.272116
38301,4678.98209
38302,4630.991614
38303,4572.539983
38304,4697.600584
38305,4186.454452
38306,4692.829267
38307,4638.937234
38308,4127.212713
38309,4538.427645
38310,4111.874292
38311,4600.967732
38312,4077.920477
38313,4192.703725
38314,4249.740882
38315,4671.378556
38316,4085.42428
38317,4228.314562
38318,4606.046357
38319,4610.355716
38320,3895.165585
38321,4247.335031
38322,4182.29206
38323,4644.909105
38324,4712.422679
38325,4255.783288
38326,4192.76233
38327,4152.573345
38328,4225.790379
38329,4594.865547
38330,4659.814611
38331,6122.112848
38332,6844.304312
38333,6663.471013
38334,5925.814294
38335,5940.603634
38336,6684.976187
38337,6503.638513
38338,6109.587045
38339,6296.316814
38340,7091.712678
38341,6486.285476
38342,7046.090506
38343,6956.383593
38344,7025.908211
38345,6565.278463
38346,7113.899675
38347,6776.035507
38348,7000.533801
38349,6017.184705
38350,6100.213202
38351,6190.172838
38352,6031.071776
38353,6758.190552
38354,6305.496868
38355,6909.326818
38356,6494.062291
38357,6818.191063
38358,6213.655629
38359,6370.568727
38360,6552.353112
38361,6866.449896
38362,6484.921986
38363,6461.29704
38364,6934.926501
38365,6202.775561
38366,7204.341542
38367,6753.870861
38368,6930.693204
38369,6280.222103
38370,7022.681531
38371,6512.500503
38372,7287.905206
38373,7133.888983
38374,7918.970651
38375,7092.089473
38376,7321.17136
38377,6925.222055
38378,7989.223177
38379,7169.092511
38380,6566.969414
38381,6717.105214
38382,6480.749512
38383,8227.675643
38384,8143.027572
38385,8352.128874
38386,8604.989971
38387,8380.034655
38388,7960.437923
38389,8657.014599
38390,8114.365002
38391,6511.044636
38392,6620.320151
38393,8198.99105
38394,8704.491665
38395,7763.778062
38396,8073.845529
38397,7017.841506
38398,6468.355997
38399,8504.8172
38400,6772.574433
38401,6672.48817
38402,6979.641187
38403,8297.296029
38404,6423.28472
38405,8451.445614
38406,6938.729348
38407,6825.7126
38408,8418.604999
38409,6867.282037
38410,6385.042493
38411,8267.152441
38412,6520.094156
38413,9191.774633
38414,8138.895528
38415,8307.229472
38416,9193.564711
38417,9324.329181
38418,8104.244216
38419,9212.772879
38420,8077.530104
38421,8257.160173
38422,8096.700505
38423,9174.10441
38424,9362.413507
38425,9306.514257
38426,9228.512196
38427,9123.980567
38428,8273.798403
38429,8264.038227
38430,9269.872595
38431,9288.351873
38432,8366.523317
38433,9379.945039
38434,9196.482832
38435,8276.857355
38436,9323.501841
38437,8261.726442
38438,8242.360028
38439,9159.965228
38440,8157.295588
38441,8176.278554
38442,9178.981088
38443,8117.35743
38444,8343.435065
38445,9157.360202
38446,8290.302274
38447,9343.604123
38448,8121.235453
38449,8220.302787
38450,9140.859616
38451,8324.925282
38452,8295.637703
38453,8314.988348
38454,7125.513585
38455,6481.328221
38456,7915.954307
38457,8048.189118
38458,6996.654801
38459,6490.864837
38460,7032.756804
38461,7164.517364
38462,7782.935877
38463,6611.788724
38464,6871.348069
38465,8286.348751
38466,6616.567771
38467,8307.915461
38468,6483.295538
38469,6637.046921
38470,6524.912073
38471,7133.938082
38472,8307.65964
38473,6742.438834
38474,7765.989225
38475,7895.759114
38476,8049.110306
38477,6506.92795
38478,7002.476947
38479,7943.334859
38480,8292.043988
38481,6741.112052
38482,7812.473747
38483,8178.883066
38484,7919.731286
38485,8178.502736
38486,6869.001425
38487,6768.342996
38488,8200.110372
38489,6494.20337
38490,6507.763789
38491,8156.356559
38492,8026.039406
38493,8072.582734
38494,6900.454784
38495,8611.207899
38496,7582.323496
38497,7845.942651
38498,7573.31141
38499,8682.572434
38500,7506.110942
38501,7766.218204
38502,7846.834459
38503,8600.537112
38504,8334.875458
38505,7509.82714
38506,7647.704199
38507,8482.328849
38508,7642.649542
38509,7710.354049
38510,8546.00675
38511,8467.521471
38512,8480.672106
38513,7713.273275
38514,7769.821274
38515,7777.819277
38516,7779.314937
38517,8459.587272
38518,7772.639636
38519,7575.888457
38520,8348.269203
38521,8392.360302
38522,8526.750216
38523,8533.866637
38524,7641.471144
38525,8325.223139
38526,8414.84335
38527,7781.985604
38528,7775.282899
38529,8616.572198
38530,8341.354182
38531,7710.039432
38532,7837.267492
38533,8401.252917
38534,7779.524347
38535,8549.843752
38536,5776.566349
38537,6982.643459
38538,5697.770082
38539,7055.532782
38540,7010.060639
38541,5728.284357
38542,5757.873478
38543,5722.675958
38544,5640.60894
38545,7017.32922
38546,5750.926814
38547,6995.084741
38548,5779.759527
38549,7025.591983
38550,5695.150979
38551,7099.665614
38552,5628.990524
38553,7037.12847
38554,5603.851409
38555,5723.150428
38556,5597.421225
38557,5749.39297
38558,7095.137592
38559,7010.742905
38560,5669.148736
38561,6982.841305
38562,5698.51691
38563,5668.305506
38564,5605.774297
38565,7064.126502
38566,7100.872497
38567,5613.076439
38568,5595.987727
38569,5618.74126
38570,7111.415347
38571,7046.156676
38572,7039.119595
38573,7073.635805
38574,7067.349724
38575,7084.254369
38576,5672.958373
38577,4329.604977
38578,4972.111401
38579,4670.445928
38580,4240.940771
38581,3874.977612
38582,3976.147692
38583,4057.937377
38584,3886.894197
38585,4857.588012
38586,3909.041754
38587,4996.658812
38588,4233.539423
38589,4623.135127
38590,4762.949884
38591,4093.299668
38592,4573.450905
38593,4425.149021
38594,3998.761336
38595,4715.144209
38596,3947.670537
38597,4042.182226
38598,4146.240699
38599,4951.692063
38600,4810.355882
38601,4910.200905
38602,3931.676283
38603,3904.694317
38604,5045.262361
38605,4766.807764
38606,4955.101797
38607,4527.162496
38608,4052.581349
38609,4861.807334
38610,4904.230676
38611,4188.25511
38612,3957.816561
38613,4719.414792
38614,4815.277659
38615,4137.562712
38616,3966.243938
38617,4283.418727
38618,10263.8764
38619,10194.82854
38620,8923.564286
38621,9079.56324
38622,9238.966319
38623,9145.29446
38624,10231.22891
38625,10397.93403
38626,10362.64157
38627,10438.25444
38628,8859.007636
38629,10372.73013
38630,9171.148843
38631,9055.041999
38632,8936.059501
38633,8988.866378
38634,10399.10358
38635,8901.190524
38636,9102.768507
38637,8951.392673
38638,8885.77015
38639,9014.926602
38640,10130.95644
38641,9135.104809
38642,8837.774107
38643,10298.31184
38644,10197.70101
38645,10427.68617
38646,9034.588907
38647,10264.79545
38648,8888.639631
38649,8826.156839
38650,10307.06188
38651,9202.459263
38652,10332.23174
38653,10464.12228
38654,8916.656978
38655,10241.24105
38656,10331.67273
38657,8967.275031
38658,10363.82972
38659,3772.659361
38660,4807.64487
38661,5110.147512
38662,4380.944592
38663,4273.799478
38664,5022.449658
38665,4733.71586
38666,4336.694314
38667,4699.606611
38668,4852.546307
38669,4240.62357
38670,5147.502314
38671,3764.491194
38672,4487.866163
38673,4134.235562
38674,4443.360162
38675,5116.823122
38676,5010.094474
38677,3725.794231
38678,5128.420476
38679,4639.689249
38680,4166.741166
38681,4060.014131
38682,4347.18755
38683,4230.678605
38684,4746.332203
38685,4028.034184
38686,4453.830823
38687,4840.863915
38688,3727.001902
38689,4687.020016
38690,4794.773302
38691,3746.471584
38692,4020.688675
38693,5052.874621
38694,4947.318576
38695,4915.42187
38696,3738.021203
38697,4902.633986
38698,4125.387685
38699,10492.11439
38700,10690.59355
38701,10530.44505
38702,11415.69868
38703,10757.3408
38704,11298.26144
38705,11364.21407
38706,11231.55406
38707,11679.20055
38708,10642.12617
38709,11655.99064
38710,10447.02028
38711,11612.9754
38712,11721.56195
38713,11525.23343
38714,10720.51687
38715,11641.47876
38716,10623.82091
38717,10823.52398
38718,10531.48648
38719,10419.70088
38720,11492.58591
38721,11656.70758
38722,11590.50865
38723,10458.60004
38724,11429.01667
38725,11528.17405
38726,10408.73232
38727,10656.26485
38728,10525.08427
38729,11480.70527
38730,10576.37891
38731,11592.99661
38732,10557.5457
38733,10470.16896
38734,10512.31993
38735,10593.33255
38736,10511.34063
38737,10482.61731
38738,11719.43539
38739,11546.64446
38740,6517.646927
38741,6630.396442
38742,5873.81885
38743,6605.389027
38744,6649.93455
38745,5789.721103
38746,5883.822602
38747,5810.40156
38748,5852.447456
38749,6533.579046
38750,6611.87297
38751,6630.240937
38752,6682.515702
38753,5924.320542
38754,6669.512276
38755,5769.894546
38756,5831.248426
38757,5863.82428
38758,5832.280123
38759,6492.46514
38760,5850.836259
38761,6589.445391
38762,6723.072145
38763,6554.461585
38764,5854.664681
38765,5810.525689
38766,5757.077615
38767,5831.767703
38768,5903.922757
38769,6661.505802
38770,6703.021167
38771,6513.351872
38772,5945.067169
38773,6593.375646
38774,5797.100177
38775,5816.537065
38776,5742.900897
38777,6574.351603
38778,5895.067262
38779,6610.136044
38780,4909.262059
38781,4335.108761
38782,4997.588608
38783,4826.321002
38784,4899.721865
38785,4466.561237
38786,4831.497071
38787,4328.034591
38788,4984.891722
38789,4378.300694
38790,4251.11792
38791,4453.686406
38792,4831.009829
38793,4349.707429
38794,4874.324948
38795,4263.937419
38796,4306.281846
38797,4287.434795
38798,4949.768586
38799,4393.948877
38800,4851.036476
38801,4421.932991
38802,4438.534697
38803,4917.165186
38804,4990.118319
38805,4868.196517
38806,4431.927353
38807,4410.498459
38808,4468.388755
38809,4436.438038
38810,4441.015448
38811,4955.736267
38812,4452.789772
38813,5026.25342
38814,4959.814826
38815,4872.70567
38816,4942.714556
38817,4914.205253
38818,4432.50376
38819,4368.950721
38820,4292.676445
38821,7888.785749
38822,6850.054838
38823,6802.550579
38824,6850.099397
38825,6796.937608
38826,7740.975913
38827,6820.01463
38828,6773.258365
38829,7886.090803
38830,6765.638359
38831,6848.493365
38832,6802.477363
38833,7780.113427
38834,7741.007724
38835,6847.852208
38836,7741.159489
38837,6793.795149
38838,6768.273517
38839,7826.521575
38840,6770.742897
38841,7806.387406
38842,7821.75972
38843,7890.541841
38844,7804.760861
38845,6848.121166
38846,6849.004952
38847,6794.616445
38848,6880.404666
38849,7820.396613
38850,7883.103866
38851,6793.475397
38852,6914.896627
38853,6799.816148
38854,7741.239272
38855,7939.968947
38856,7890.985057
38857,7825.331508
38858,7939.294797
38859,7823.600002
38860,6766.433245
38861,6765.558251
38862,5415.864683
38863,6007.991793
38864,5886.29079
38865,6009.666556
38866,5409.687636
38867,6487.620469
38868,6887.595522
38869,5932.637632
38870,6530.062419
38871,6056.028532
38872,5438.316179
38873,6362.89939
38874,5763.115371
38875,5640.44005
38876,6765.632936
38877,6477.550555
38878,5808.567473
38879,5886.422091
38880,6611.617582
38881,5411.775467
38882,6734.216171
38883,6847.457513
38884,6520.698698
38885,5446.220257
38886,6643.321773
38887,5526.407513
38888,5518.365504
38889,5684.472935
38890,6407.195694
38891,5765.724432
38892,6354.341942
38893,6873.70193
38894,5645.815801
38895,5560.939351
38896,6601.204523
38897,5419.97624
38898,6771.868161
38899,6724.663941
38900,5422.165478
38901,6651.650583
38902,6855.125027
38903,7588.304633
38904,6852.079485
38905,7964.216401
38906,8192.98905
38907,5855.379338
38908,5835.157778
38909,7011.787784
38910,8051.205017
38911,5865.70297
38912,7515.033852
38913,7483.067735
38914,6980.686773
38915,5838.596792
38916,7735.235603
38917,6780.248408
38918,6751.039535
38919,6548.182364
38920,6523.284197
38921,7355.638334
38922,7283.939455
38923,5834.471201
38924,6316.314703
38925,8173.969539
38926,6293.2087
38927,7251.929849
38928,8174.7323
38929,5846.731117
38930,7820.412777
38931,7744.909788
38932,7944.496786
38933,7083.0685
38934,6522.227006
38935,7973.366839
38936,5839.561829
38937,6066.829733
38938,7505.880061
38939,6063.875436
38940,8280.302176
38941,7714.107533
38942,6085.268959
38943,6294.250849
38944,7655.463248
38945,8067.776409
38946,7982.513354
38947,7365.791329
38948,7986.685204
38949,7505.070422
38950,8368.13629
38951,8371.439959
38952,7916.006768
38953,7136.043884
38954,7353.877302
38955,7286.407113
38956,7515.063199
38957,6900.933505
38958,7437.230507
38959,6879.367932
38960,6922.63265
38961,8497.9624
38962,8436.338323
38963,8348.707383
38964,7217.231814
38965,7836.85089
38966,8199.258588
38967,6947.220275
38968,7202.441458
38969,8280.819065
38970,8286.787973
38971,8049.717922
38972,6837.084169
38973,6803.278219
38974,8132.354237
38975,6920.118232
38976,8136.800495
38977,6986.231708
38978,6776.253611
38979,8218.665214
38980,8427.850598
38981,7587.795625
38982,8515.962841
38983,7069.537915
38984,7051.319339
38985,4306.793906
38986,4128.577847
38987,4076.205815
38988,4037.805163
38989,3692.271736
38990,3978.240099
38991,3730.239048
38992,4370.779808
38993,3909.529846
38994,3781.699878
38995,4194.10123
38996,4336.752235
38997,3870.90209
38998,3461.77278
38999,3820.285112
39000,3640.117357
39001,3817.958363
39002,4282.670065
39003,4067.531358
39004,3426.77609
39005,3391.04334
39006,3603.276321
39007,4298.830693
39008,3730.252873
39009,4247.471211
39010,4218.47823
39011,3514.754979
39012,4164.988391
39013,4337.751801
39014,3474.755469
39015,3485.677608
39016,4105.197248
39017,3399.559226
39018,4157.528615
39019,4393.211292
39020,3495.696334
39021,4252.201313
39022,3558.822607
39023,3643.85608
39024,3550.494884
39025,3456.125416
39026,4880.538067
39027,4340.030173
39028,4150.640258
39029,4248.913464
39030,3937.149235
39031,4237.936837
39032,4255.272629
39033,4359.640606
39034,4037.353227
39035,4862.377777
39036,4782.250309
39037,5179.174016
39038,3834.154406
39039,4775.206572
39040,4758.700138
39041,5077.186432
39042,3935.564276
39043,5191.27962
39044,4974.922087
39045,5173.199534
39046,5089.165205
39047,4985.443859
39048,3851.965486
39049,5175.989705
39050,3838.261441
39051,4872.314455
39052,5070.160855
39053,4988.849415
39054,4886.160578
39055,4352.427627
39056,4046.404664
39057,3943.051578
39058,3837.542374
39059,5090.116111
39060,3830.003603
39061,4136.90806
39062,4036.782465
39063,3840.756245
39064,4966.405652
39065,3848.279336
39066,4139.726187
39067,6596.376559
39068,8118.337703
39069,6527.852329
39070,6611.627172
39071,7792.259401
39072,6367.476055
39073,6678.443309
39074,7961.937918
39075,8038.706062
39076,6289.193303
39077,6167.948585
39078,8040.058379
39079,8097.545612
39080,6296.019717
39081,7875.60198
39082,8106.415034
39083,7787.315015
39084,8108.143073
39085,6513.701525
39086,6531.860165
39087,7883.641273
39088,7958.015493
39089,6452.632861
39090,7860.127848
39091,6173.431799
39092,6350.138446
39093,7867.967563
39094,8117.416704
39095,6243.062311
39096,6174.498585
39097,8019.951975
39098,6609.51604
39099,6184.889285
39100,6447.027611
39101,6431.347206
39102,8027.79014
39103,7940.82489
39104,7948.270783
39105,6171.248296
39106,6226.668859
39107,6374.057281
39108,9638.344157
39109,7672.692055
39110,9355.550909
39111,7726.34576
39112,7843.108715
39113,7724.346124
39114,7489.845335
39115,7255.755355
39116,9286.597706
39117,9234.237326
39118,9700.642754
39119,9271.5321
39120,9521.342051
39121,7606.187153
39122,7552.222138
39123,9404.181244
39124,7255.815163
39125,9701.1091
39126,7372.044319
39127,9595.734399
39128,9225.803128
39129,7207.740662
39130,9713.517245
39131,7253.905262
39132,7792.915875
39133,7313.006506
39134,7607.703119
39135,7260.54803
39136,7372.627349
39137,9345.306839
39138,9509.440171
39139,9476.289602
39140,7194.901295
39141,9583.282392
39142,7845.652543
39143,9626.207996
39144,7432.166956
39145,9464.616249
39146,7488.770107
39147,9391.174263
39148,7271.014408
39149,10000.67834
39150,10007.74438
39151,10092.81718
39152,11047.39764
39153,10100.25426
39154,10025.75898
39155,11058.56859
39156,11051.48513
39157,10987.45595
39158,10015.35478
39159,10992.42781
39160,10957.04558
39161,10045.00298
39162,10079.02108
39163,10954.59528
39164,9994.800684
39165,10019.70398
39166,10107.72037
39167,10005.20667
39168,10038.23882
39169,11065.13639
39170,10116.51653
39171,10096.65365
39172,11075.2651
39173,11008.4637
39174,11015.7043
39175,11022.09576
39176,10052.91038
39177,10085.69464
39178,10979.7704
39179,11000.57019
39180,11062.9236
39181,11055.66648
39182,10031.85853
39183,9985.619722
39184,10971.42121
39185,10962.83733
39186,10072.81824
39187,9989.941099
39188,11069.45521
39189,5350.753288
39190,5558.519432
39191,5921.661473
39192,5355.460965
39193,5419.564419
39194,5514.845568
39195,6026.420085
39196,6041.249496
39197,5872.538186
39198,5614.175904
39199,5431.010461
39200,5394.572898
39201,5496.172446
39202,5574.256351
39203,5623.796766
39204,5390.437082
39205,5513.769902
39206,5864.528917
39207,6017.742921
39208,5457.843572
39209,5950.954061
39210,5961.761527
39211,5988.850961
39212,5972.048021
39213,5534.912386
39214,5472.249429
39215,5551.666544
39216,6012.809662
39217,6001.655054
39218,5474.388231
39219,5555.355049
39220,6091.223872
39221,5434.230701
39222,5912.26509
39223,5901.683799
39224,5567.131659
39225,5940.242524
39226,5555.183285
39227,5978.809381
39228,5862.808685
39229,6052.534546
39230,5721.93614
39231,6443.232136
39232,5723.036155
39233,5907.571807
39234,5871.981126
39235,5770.885556
39236,5905.576467
39237,5855.691851
39238,6544.070091
39239,6005.494747
39240,6668.33161
39241,6484.757659
39242,5786.642858
39243,6532.881889
39244,5916.059639
39245,5858.828416
39246,5829.124665
39247,5955.819259
39248,6638.722191
39249,5961.766793
39250,6599.808014
39251,6581.210206
39252,6507.578851
39253,6554.57656
39254,6573.784572
39255,5806.93001
39256,5719.071252
39257,5811.172778
39258,5956.972587
39259,6437.499945
39260,6592.445427
39261,5764.664864
39262,6494.02582
39263,5728.913852
39264,6652.503351
39265,6458.97028
39266,5743.618417
39267,6620.988736
39268,5759.651273
39269,6629.224071
39270,6526.704672
39271,5168.05216
39272,5412.802056
39273,4957.522188
39274,4749.758038
39275,7104.889735
39276,4786.485626
39277,7286.915995
39278,4761.706685
39279,7074.303414
39280,5199.04609
39281,5379.238892
39282,5591.027059
39283,7759.274238
39284,6889.943875
39285,5840.843476
39286,5803.225765
39287,7533.249308
39288,4743.392099
39289,7498.129418
39290,5591.578533
39291,5378.66924
39292,7732.143297
39293,5626.915624
39294,4743.731469
39295,7335.961234
39296,4774.000972
39297,7730.873042
39298,7518.830475
39299,7306.374239
39300,5804.831462
39301,6860.616347
39302,4986.048726
39303,7124.110107
39304,4747.570522
39305,7093.769371
39306,7745.424263
39307,6881.362389
39308,4954.548258
39309,7319.567726
39310,7547.696163
39311,5166.301949
39312,6079.730608
39313,6902.018121
39314,6088.192741
39315,6084.398518
39316,6934.686717
39317,6093.630067
39318,6907.546149
39319,6036.060045
39320,6023.595108
39321,6087.999248
39322,6021.811724
39323,6898.326376
39324,6887.417821
39325,6086.437877
39326,6085.47291
39327,6842.457793
39328,6020.8918
39329,6091.024974
39330,6105.927755
39331,6029.184171
39332,6085.794815
39333,6899.389723
39334,6032.131938
39335,6026.164209
39336,6084.30496
39337,6823.281632
39338,6889.65948
39339,6824.314442
39340,6884.891609
39341,6882.616895
39342,6084.97826
39343,6822.019749
39344,6090.121765
39345,6934.281151
39346,6093.665262
39347,6840.22428
39348,6881.181101
39349,6084.788314
39350,6820.55772
39351,6908.349952
39352,6905.306707
39353,4674.650989
39354,5872.992049
39355,4791.845588
39356,4961.222447
39357,5608.013483
39358,4980.741012
39359,4371.692017
39360,4371.290916
39361,4347.780952
39362,6021.197525
39363,5103.407694
39364,4836.478466
39365,4338.813775
39366,6182.395471
39367,4667.762591
39368,4648.28792
39369,4523.268392
39370,5461.712877
39371,5898.659843
39372,4817.594753
39373,4379.524755
39374,4812.891536
39375,4958.28325
39376,5105.465987
39377,0
39378,0
39379,0
39380,0
39381,0
39382,0
39383,0
39384,0
39385,0
39386,0
39387,0
39388,0
39389,0
39390,0
39391,0
39392,0
39393,0
39394,0
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,0
39404,0
39405,0
39406,0
39407,0
39408,0
39409,0
39410,0
39411,0
39412,0
39413,0
39414,0
39415,0
39416,0
39417,0
39418,0
39419,0
39420,0
39421,0
39422,0
39423,0
39424,0
39425,0
39426,0
39427,0
39428,0
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,0
39444,0
39445,0
39446,0
39447,0
39448,0
39449,0
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,0
39457,0
39458,0
39459,0
39460,0
39461,0
39462,0
39463,0
39464,0
39465,0
39466,0
39467,0
39468,5729.003492
39469,0
39470,0
39471,0
39472,0
39473,0
39474,0
39475,0
39476,0
39477,0
39478,0
39479,0
39480,0
39481,0
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,0
39495,0
39496,0
39497,0
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,0
39511,0
39512,0
39513,0
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,0
39525,0
39526,0
39527,0
39528,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,0
39535,0
39536,6039.764504
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0
39545,0
39546,0
39547,0
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,0
39555,0
39556,0
39557,0
39558,0
39559,0
39560,0
39561,0
39562,0
39563,0
39564,0
39565,0
39566,0
39567,0
39568,0
39569,0
39570,0
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,5753.885232
39578,5876.000044
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,0
39586,4361.699827
39587,0
39588,0
39589,0
39590,0
39591,0
39592,0
39593,0
39594,0
39595,0
39596,0
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,5730.101848
39606,0
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,6165.281344
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,4532.281699
39634,0
39635,0
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0
39645,0
39646,0
39647,0
39648,0
39649,0
39650,4390.278012
39651,0
39652,0
39653,0
39654,0
39655,0
39656,0
39657,0
39658,0
39659,0
39660,0
39661,0
39662,0
39663,0
39664,0
39665,0
39666,0
39667,0
39668,0
39669,0
39670,0
39671,0
39672,0
39673,0
39674,0
39675,0
39676,0
39677,0
39678,0
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,0
39699,0
39700,0
39701,0
39702,0
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,0
39710,0
39711,0
39712,5584.179402
39713,0
39714,0
39715,0
39716,0
39717,0
39718,0
39719,0
39720,0
39721,0
39722,0
39723,0
39724,0
39725,0
39726,5896.561191
39727,0
39728,0
39729,0
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,0
39737,0
39738,0
39739,0
39740,0
39741,0
39742,0
39743,0
39744,0
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,0
39752,0
39753,0
39754,0
39755,0
39756,0
39757,0
39758,0
39759,0
39760,0
39761,0
39762,0
39763,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,5752.603516
39770,0
39771,0
39772,0
39773,0
39774,0
39775,0
39776,0
39777,0
39778,0
39779,4504.971828
39780,0
39781,0
39782,0
39783,6193.833261
39784,0
39785,0
39786,0
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,0
39795,0
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,0
39808,0
39809,0
39810,5583.954664
39811,0
39812,0
39813,0
39814,0
39815,0
39816,0
39817,0
39818,0
39819,0
39820,0
39821,0
39822,0
39823,0
39824,6015.744977
39825,0
39826,0
39827,0
39828,0
39829,0
39830,0
39831,0
39832,0
39833,0
39834,0
39835,0
39836,0
39837,0
39838,0
39839,0
39840,0
39841,0
39842,0
39843,0
39844,0
39845,0
39846,0
39847,0
39848,0
39849,0
39850,0
39851,0
39852,0
39853,0
39854,0
39855,0
39856,0
39857,0
39858,0
39859,0
39860,0
39861,0
39862,0
39863,0
39864,0
39865,0
39866,0
39867,0
39868,0
39869,0
39870,0
39871,0
39872,0
39873,0
39874,0
39875,0
39876,0
39877,0
39878,0
39879,0
39880,0
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,0
39892,0
39893,0
39894,0
39895,0
39896,0
39897,0
39898,0
39899,6041.983765
39900,0
39901,0
39902,0
39903,0
39904,0
39905,0
39906,0
39907,0
39908,0
39909,0
39910,0
39911,0
39912,0
39913,0
39914,0
39915,0
39916,0
39917,0
39918,0
39919,0
39920,0
39921,0
39922,0
39923,0
39924,0
39925,0
39926,0
39927,0
39928,0
39929,0
39930,0
39931,0
39932,0
39933,0
39934,0
39935,0
39936,0
