Id,Sales
29166,5726.246964
29167,5280.167858
29168,5111.633312
29169,5579.145245
29170,5136.539907
29171,5583.601411
29172,5989.444093
29173,5080.313929
29174,4913.726699
29175,5175.441686
29176,5744.058594
29177,5639.277634
29178,6579.807126
29179,6549.778465
29180,7447.275682
29181,6086.634582
29182,6508.150023
29183,6452.305396
29184,7518.426904
29185,6618.179026
29186,6450.367761
29187,7827.469581
29188,6629.706466
29189,8605.719675
29190,6333.987543
29191,7482.327097
29192,7357.171503
29193,7256.911705
29194,6170.607233
29195,7255.337913
29196,7353.619929
29197,7744.120831
29198,6657.236162
29199,7327.480412
29200,8019.605725
29201,8775.699617
29202,6166.892711
29203,7589.119714
29204,6479.006293
29205,6209.382187
29206,6378.198998
29207,6523.123295
29208,10427.92275
29209,6366.219101
29210,8885.385712
29211,7927.819271
29212,7881.40857
29213,8369.699726
29214,6526.132277
29215,7040.338366
29216,6586.709797
29217,6697.913381
29218,6687.35144
29219,6803.14958
29220,6473.158814
29221,5827.637487
29222,6606.388835
29223,6890.628885
29224,6813.798766
29225,5791.305634
29226,6879.742811
29227,8408.438628
29228,5885.037726
29229,6819.956799
29230,5777.754394
29231,6564.671008
29232,6856.13359
29233,6938.225834
29234,5951.54684
29235,8689.580181
29236,6123.166522
29237,6184.538307
29238,6981.551374
29239,6821.298709
29240,5762.391472
29241,7046.182687
29242,6793.972874
29243,8519.518482
29244,8583.223742
29245,7113.747589
29246,5806.724123
29247,7005.2435
29248,5918.400367
29249,6510.961403
29250,5693.415226
29251,7049.786107
29252,6714.686821
29253,5821.565687
29254,6548.221025
29255,7181.668297
29256,6112.227827
29257,7175.654929
29258,5807.303351
29259,5740.842135
29260,3238.16327
29261,3803.577161
29262,3560.965051
29263,3678.222004
29264,3720.643199
29265,3761.387404
29266,3638.422714
29267,3750.110231
29268,3697.668117
29269,3717.219198
29270,3745.029353
29271,3764.736184
29272,3706.013103
29273,3566.607422
29274,3796.218317
29275,3254.447351
29276,3644.606368
29277,3721.310961
29278,3758.89994
29279,3522.828525
29280,3384.729229
29281,3679.187494
29282,3739.2132
29283,3776.09394
29284,3672.48857
29285,3708.349979
29286,3738.615262
29287,3743.577907
29288,3726.973573
29289,3269.124827
29290,3632.331889
29291,3757.89017
29292,3799.216151
29293,3755.221495
29294,3657.434936
29295,3684.96186
29296,3765.296149
29297,3748.332099
29298,3299.910272
29299,3255.463866
29300,3741.966928
29301,7480.401597
29302,6641.823162
29303,8432.683423
29304,7377.33357
29305,7569.254511
29306,7797.069338
29307,8247.104032
29308,7566.009347
29309,7046.820506
29310,6980.937576
29311,7622.293475
29312,7739.13119
29313,6654.917639
29314,6708.919482
29315,8775.544733
29316,6686.070702
29317,7989.082619
29318,7715.538839
29319,8068.329097
29320,8191.579549
29321,6597.009193
29322,6848.675909
29323,6607.062423
29324,6655.640638
29325,8521.824772
29326,6631.950644
29327,7229.059844
29328,7358.581384
29329,8234.036107
29330,8073.414104
29331,8006.28693
29332,7753.96741
29333,7643.524056
29334,7714.231512
29335,7375.632598
29336,7713.223194
29337,7749.722611
29338,7086.88108
29339,7452.826967
29340,7832.523441
29341,6726.053832
29342,7904.118525
29343,7236.775117
29344,9441.953681
29345,8060.412335
29346,6995.783683
29347,6896.89997
29348,8016.687138
29349,8375.971964
29350,7067.506723
29351,7187.303181
29352,6898.648168
29353,6978.269797
29354,7053.558889
29355,7308.458816
29356,7054.606772
29357,8650.921337
29358,8480.240828
29359,7535.273275
29360,7428.421053
29361,7007.599762
29362,8452.039404
29363,9831.431731
29364,7935.501823
29365,7077.558868
29366,6993.989476
29367,6906.674725
29368,6943.977364
29369,8754.787255
29370,9135.392785
29371,6921.950587
29372,6934.7878
29373,8022.632565
29374,7218.358704
29375,7957.94143
29376,8196.501362
29377,9965.781086
29378,8193.017845
29379,6759.139573
29380,7884.094163
29381,9582.376826
29382,6838.936734
29383,6088.207037
29384,6056.57925
29385,6328.091763
29386,6329.305065
29387,7637.621142
29388,6409.438513
29389,6487.777297
29390,7893.32091
29391,6322.007282
29392,7554.64864
29393,5963.093298
29394,5847.459868
29395,6118.087889
29396,6403.151123
29397,7827.225434
29398,8318.242702
29399,6354.238765
29400,7628.929218
29401,8981.951292
29402,5987.920074
29403,7893.445893
29404,7861.069944
29405,7727.580544
29406,7460.695431
29407,8909.460673
29408,8183.681049
29409,5822.898608
29410,6290.545035
29411,6503.578827
29412,6114.652388
29413,7540.461276
29414,7851.289901
29415,6345.74802
29416,5799.074338
29417,7568.183581
29418,5773.646787
29419,9088.285197
29420,6169.233694
29421,7632.622477
29422,6546.292284
29423,9159.919445
29424,4887.495522
29425,5499.089496
29426,4138.470294
29427,5225.778923
29428,4932.300977
29429,4511.84431
29430,4936.869129
29431,3992.563719
29432,4926.558655
29433,4072.456177
29434,3922.57295
29435,4093.588648
29436,5032.276904
29437,4163.360375
29438,3940.71612
29439,5356.141432
29440,3902.323405
29441,4316.882936
29442,5174.320681
29443,3934.975482
29444,3974.006076
29445,4113.966835
29446,5085.146288
29447,5386.141684
29448,4088.526934
29449,6501.049267
29450,4995.382385
29451,4015.27958
29452,4442.657943
29453,4132.220208
29454,5061.466513
29455,4126.759472
29456,5309.761264
29457,3932.742269
29458,6289.659972
29459,4958.290983
29460,6418.264319
29461,4305.916818
29462,3984.547514
29463,3901.612735
29464,6504.299729
29465,4515.094098
29466,3869.397556
29467,4036.007215
29468,3825.34921
29469,3928.476369
29470,4396.954417
29471,4749.792978
29472,5061.496341
29473,3761.692562
29474,5117.642962
29475,4820.070098
29476,3744.692184
29477,4949.698106
29478,5193.685873
29479,3912.882877
29480,3766.615429
29481,3865.595856
29482,5012.838632
29483,4592.500962
29484,3794.648533
29485,4021.943468
29486,5548.819082
29487,3890.190392
29488,5760.503299
29489,4564.656716
29490,4497.589425
29491,4894.642907
29492,4772.602391
29493,4529.922732
29494,3965.581709
29495,3806.27637
29496,4597.502845
29497,4040.958447
29498,4820.05905
29499,4115.44687
29500,5611.502908
29501,4410.046015
29502,3806.650157
29503,4076.019943
29504,3837.849293
29505,5553.518335
29506,6931.82344
29507,9031.462625
29508,8077.79628
29509,8173.542142
29510,7549.619727
29511,7946.362967
29512,6821.057995
29513,8310.980915
29514,6930.247575
29515,6168.071579
29516,6879.346306
29517,8501.891343
29518,6857.86703
29519,9054.924124
29520,5802.471912
29521,6783.753902
29522,6824.054793
29523,7831.983402
29524,7557.544028
29525,6794.193626
29526,7869.057101
29527,5830.694322
29528,8218.278502
29529,5876.631047
29530,5859.634339
29531,7851.38363
29532,5835.376049
29533,6911.660923
29534,6912.885884
29535,6816.780919
29536,7844.603361
29537,6815.369365
29538,8231.897751
29539,8913.660667
29540,8009.674322
29541,6868.8687
29542,6832.482798
29543,6103.839276
29544,6781.970432
29545,9071.305878
29546,7807.979741
29547,4032.395276
29548,4934.208631
29549,4054.117335
29550,4177.320967
29551,4796.621024
29552,4327.330678
29553,4917.432645
29554,4042.608215
29555,4396.4371
29556,4181.486465
29557,4014.591341
29558,4019.547754
29559,4348.876445
29560,5268.73027
29561,4758.208918
29562,4031.999393
29563,4145.422737
29564,4838.68077
29565,4697.328963
29566,4764.201569
29567,4042.916985
29568,4878.060519
29569,4888.64172
29570,4342.956284
29571,4852.684802
29572,4595.816204
29573,5156.406818
29574,4437.67576
29575,4856.185945
29576,4683.070084
29577,4169.435802
29578,4042.823217
29579,4162.781689
29580,5115.666092
29581,4804.552895
29582,4392.594299
29583,4020.69041
29584,4650.714901
29585,4229.80698
29586,5112.72682
29587,9055.969902
29588,11586.90216
29589,10293.54323
29590,8670.076694
29591,9008.46354
29592,9662.897616
29593,9670.209753
29594,8844.85742
29595,9636.513735
29596,8885.981037
29597,9108.970076
29598,10036.86756
29599,8834.7518
29600,9975.189139
29601,8801.933195
29602,8901.410022
29603,8805.033284
29604,8998.300124
29605,9293.874392
29606,9743.539646
29607,9515.87151
29608,9775.706068
29609,9149.537479
29610,9203.548522
29611,9765.247454
29612,9579.142263
29613,9393.951732
29614,10476.40739
29615,10353.3961
29616,9728.379556
29617,10224.60722
29618,9196.940586
29619,10038.27943
29620,9220.367647
29621,11373.77099
29622,8955.58675
29623,10964.66573
29624,8748.428058
29625,10958.88683
29626,9642.288235
29627,9073.941277
29628,4745.748623
29629,5264.753337
29630,4750.467357
29631,4475.313291
29632,4470.934348
29633,5301.073498
29634,5232.644678
29635,5586.072066
29636,4679.108631
29637,4813.816467
29638,5139.610792
29639,5243.193997
29640,4454.147643
29641,4367.144112
29642,5236.357451
29643,5169.315483
29644,4511.819405
29645,4757.226616
29646,4670.647539
29647,4382.116536
29648,4542.678049
29649,4912.696823
29650,4477.895612
29651,5430.775234
29652,5048.565804
29653,5349.058163
29654,5399.035289
29655,5166.400439
29656,4708.592122
29657,5855.566222
29658,4828.780311
29659,4492.021185
29660,4471.351172
29661,5885.905705
29662,5994.10311
29663,4605.728411
29664,5333.500556
29665,6050.794522
29666,5153.445955
29667,5125.046092
29668,4683.904473
29669,4427.352008
29670,5157.084749
29671,4612.970735
29672,4660.559403
29673,4416.305456
29674,4262.858124
29675,5140.919398
29676,4437.150157
29677,4695.750211
29678,5405.600397
29679,4643.498134
29680,4990.228212
29681,4777.476548
29682,5404.780125
29683,5244.365014
29684,5048.351913
29685,5290.726462
29686,4242.824898
29687,4623.870967
29688,4879.693516
29689,5088.154834
29690,5394.720253
29691,4461.291482
29692,4327.817441
29693,5460.500857
29694,4969.023359
29695,4915.468596
29696,5212.582634
29697,4764.181591
29698,6028.825022
29699,6383.431112
29700,4774.583888
29701,4998.54393
29702,5975.41472
29703,4245.635838
29704,5363.650482
29705,6111.199745
29706,5417.008522
29707,5013.854228
29708,5345.911447
29709,4541.508316
29710,5907.721309
29711,6228.531657
29712,7233.592755
29713,6495.875529
29714,5943.58074
29715,5949.994036
29716,5939.443307
29717,6368.076615
29718,7119.351496
29719,7066.888817
29720,6441.924762
29721,5899.966638
29722,7005.772965
29723,6134.542782
29724,7128.356342
29725,7143.275088
29726,7182.360599
29727,7094.968747
29728,5997.852026
29729,8203.117835
29730,5920.867361
29731,6099.883864
29732,7075.930025
29733,6483.938019
29734,7160.406024
29735,7120.321935
29736,6975.881912
29737,7337.443005
29738,8202.839559
29739,8136.112424
29740,6956.576777
29741,6398.58143
29742,6665.271817
29743,7462.325275
29744,5921.778212
29745,8389.452249
29746,7078.929913
29747,5981.376178
29748,7115.232175
29749,6444.545421
29750,6470.132466
29751,6171.703623
29752,6115.957717
29753,5428.645406
29754,5211.406087
29755,5677.239108
29756,6292.345153
29757,6670.971848
29758,6910.25697
29759,6131.93374
29760,6938.544226
29761,6309.838108
29762,5468.147169
29763,6638.141485
29764,5782.58099
29765,5378.445146
29766,6471.84799
29767,5949.137084
29768,6359.078268
29769,5581.699305
29770,7889.500371
29771,5356.319157
29772,6365.236134
29773,6271.655584
29774,6304.771041
29775,5953.09272
29776,5311.105958
29777,5261.270075
29778,7302.142349
29779,6227.007844
29780,5326.388782
29781,5871.748438
29782,6443.1036
29783,5616.283114
29784,7298.771711
29785,7814.266166
29786,5888.983419
29787,5244.662545
29788,7462.281672
29789,6020.328981
29790,6408.820945
29791,6310.667904
29792,5007.625594
29793,5131.141425
29794,4605.828192
29795,5102.876345
29796,5325.110717
29797,4461.151465
29798,5450.482361
29799,5508.625771
29800,5072.742865
29801,5161.523211
29802,4525.334361
29803,4538.243622
29804,4538.323907
29805,5500.860077
29806,4545.368176
29807,5169.146069
29808,4552.196454
29809,5206.946191
29810,4553.972238
29811,5073.294853
29812,5187.84085
29813,5197.565825
29814,5219.752859
29815,5259.55588
29816,4536.04311
29817,5203.464056
29818,4564.236138
29819,4582.231704
29820,5348.723698
29821,5782.011839
29822,5270.093273
29823,5048.356986
29824,4458.595858
29825,4902.175001
29826,4508.86227
29827,5179.455113
29828,5120.867502
29829,4480.580062
29830,4523.478966
29831,5024.516291
29832,7215.544163
29833,5566.152571
29834,6710.528652
29835,5469.621044
29836,5605.51222
29837,5701.537083
29838,5406.958642
29839,7420.988289
29840,6526.741079
29841,6471.4038
29842,6635.349976
29843,5647.421312
29844,6682.352365
29845,5505.487724
29846,5393.207405
29847,6865.059942
29848,5318.415143
29849,5328.407319
29850,5632.136501
29851,5645.502281
29852,6169.550164
29853,6644.540985
29854,5359.363347
29855,6767.465727
29856,5214.064364
29857,6617.095285
29858,5352.462612
29859,6254.205778
29860,5202.017275
29861,5418.647058
29862,5393.708687
29863,6656.651978
29864,7353.792449
29865,5325.607026
29866,7534.548555
29867,6805.122211
29868,5414.337094
29869,6215.766349
29870,5435.515141
29871,6486.290887
29872,8573.041289
29873,5977.716775
29874,5915.332402
29875,5709.724327
29876,7240.109029
29877,6118.36076
29878,7112.77505
29879,5746.955199
29880,7127.924336
29881,7189.759935
29882,5810.58705
29883,7140.45785
29884,7124.039902
29885,5778.703806
29886,5987.562739
29887,7204.19243
29888,7135.394443
29889,7325.864699
29890,5921.037508
29891,6042.960784
29892,7167.566706
29893,7393.894315
29894,7357.698405
29895,5812.94401
29896,5794.562724
29897,5905.357176
29898,5734.876308
29899,7162.434336
29900,5877.589412
29901,6086.246346
29902,8536.43005
29903,8679.072426
29904,5724.730624
29905,5797.400031
29906,5784.204881
29907,6894.147467
29908,5753.967677
29909,7330.036158
29910,8538.936905
29911,5805.593383
29912,9375.020814
29913,10000.80625
29914,9199.311522
29915,10113.99033
29916,10022.32405
29917,9466.535657
29918,8884.333056
29919,9144.969157
29920,10125.50086
29921,9904.287317
29922,10193.42582
29923,8952.306587
29924,9024.292069
29925,9473.950175
29926,9789.625358
29927,9044.059802
29928,9740.32791
29929,9671.893264
29930,11098.15735
29931,9982.301046
29932,9814.419809
29933,11140.07482
29934,10956.91531
29935,10242.76218
29936,10498.69172
29937,9646.170705
29938,10461.54985
29939,9805.035817
29940,8892.89003
29941,9159.989871
29942,9850.750893
29943,8922.121148
29944,9286.341927
29945,9747.785677
29946,9976.295801
29947,11298.93411
29948,10173.34374
29949,9821.107771
29950,8883.189556
29951,9586.756803
29952,8956.364218
29953,9934.088573
29954,9800.17607
29955,9446.291929
29956,9478.235698
29957,9308.180981
29958,7421.526676
29959,7635.564262
29960,8031.134547
29961,7812.313399
29962,7866.344082
29963,11429.25715
29964,8143.508689
29965,7555.528101
29966,7983.125769
29967,10528.45774
29968,7971.031664
29969,9701.587267
29970,9454.66776
29971,9706.493925
29972,7925.679445
29973,9771.286543
29974,9991.291735
29975,7895.445732
29976,8023.573441
29977,8027.27921
29978,8141.575442
29979,10173.68357
29980,7879.690862
29981,7879.014051
29982,7878.466179
29983,7525.815771
29984,9961.855635
29985,10246.3623
29986,7979.331128
29987,11486.54399
29988,11592.61958
29989,8026.33825
29990,7739.595978
29991,11232.19487
29992,7958.538514
29993,9264.852095
29994,6068.622895
29995,5668.418559
29996,5407.217863
29997,5961.407889
29998,6314.384922
29999,6744.471176
30000,5286.286085
30001,6386.672564
30002,5565.309171
30003,5715.785703
30004,6279.446441
30005,6328.455058
30006,5938.753776
30007,5513.82164
30008,5436.506297
30009,5202.744143
30010,5847.949529
30011,6871.333336
30012,6085.418566
30013,6219.64293
30014,5819.235788
30015,6869.342065
30016,6193.278417
30017,5414.08051
30018,5330.838214
30019,5757.862112
30020,5314.845678
30021,5353.96724
30022,5774.429268
30023,5875.101355
30024,5685.917929
30025,5336.484707
30026,5908.537141
30027,5259.314702
30028,5444.777859
30029,6007.335701
30030,6169.579025
30031,5969.935015
30032,6562.270008
30033,6518.68871
30034,6483.276877
30035,3885.714946
30036,4305.332087
30037,4076.503677
30038,4450.332843
30039,4050.869832
30040,4002.478835
30041,4191.020079
30042,4065.687351
30043,3781.382548
30044,4153.954139
30045,3902.357147
30046,4639.539083
30047,3795.067123
30048,4031.303677
30049,3831.931861
30050,3828.061229
30051,3793.493275
30052,3986.274172
30053,4116.260349
30054,3950.733562
30055,3738.413972
30056,3692.60908
30057,4065.100652
30058,3725.456599
30059,3844.337031
30060,4607.016159
30061,4461.029283
30062,3938.399161
30063,4583.126908
30064,3727.812156
30065,3946.053336
30066,4257.643686
30067,3957.553234
30068,4070.117347
30069,4016.796524
30070,3806.774018
30071,4029.82507
30072,3884.31281
30073,3964.877603
30074,4478.341277
30075,4169.475472
30076,5952.615772
30077,5991.397786
30078,5262.120916
30079,5120.583488
30080,5699.731416
30081,5982.696557
30082,5998.384565
30083,5127.872739
30084,5952.97254
30085,5948.790824
30086,6140.85281
30087,5314.35687
30088,6812.870543
30089,5918.297737
30090,5211.416923
30091,5427.644943
30092,6593.393993
30093,5892.866738
30094,5623.707431
30095,5932.75239
30096,5282.55399
30097,5258.095233
30098,5931.039341
30099,6586.792965
30100,5487.749794
30101,5440.899282
30102,6005.279627
30103,5758.767333
30104,5953.343043
30105,5860.576588
30106,5299.23643
30107,5296.261063
30108,5076.308556
30109,5087.735626
30110,6033.573447
30111,6572.2919
30112,5279.102694
30113,5289.177107
30114,5139.845382
30115,5304.267744
30116,5346.910696
30117,7977.732446
30118,8165.337556
30119,7879.73713
30120,8019.112722
30121,8035.92834
30122,7865.788653
30123,8492.131422
30124,7093.011297
30125,7496.838068
30126,7936.430813
30127,7184.497441
30128,7306.637256
30129,7344.330508
30130,7108.552815
30131,7653.898637
30132,8088.877761
30133,8418.87238
30134,8628.631615
30135,7084.012755
30136,7978.984432
30137,7153.669938
30138,7924.381115
30139,7324.621751
30140,7157.415133
30141,7383.92421
30142,7133.262754
30143,7320.020103
30144,8040.80476
30145,7635.834509
30146,7384.585441
30147,7732.874011
30148,7094.636651
30149,7126.383743
30150,7361.954336
30151,7264.880521
30152,7086.906374
30153,7081.178592
30154,8484.728265
30155,8182.557661
30156,8024.961564
30157,5022.475803
30158,5206.926399
30159,5360.719297
30160,5050.237909
30161,4512.479359
30162,5560.279344
30163,4996.689754
30164,4534.175396
30165,5113.887484
30166,4596.964251
30167,5909.424267
30168,5164.711622
30169,5563.584941
30170,4744.329496
30171,5152.357886
30172,4559.393453
30173,4518.637717
30174,4991.021979
30175,5027.486252
30176,5478.02424
30177,5020.994902
30178,4559.915999
30179,4264.710337
30180,5233.904246
30181,4735.417459
30182,4701.786775
30183,4529.231429
30184,4633.035313
30185,4569.4077
30186,5692.759064
30187,4467.663346
30188,4612.26944
30189,4987.257318
30190,4476.282137
30191,4863.459969
30192,4154.110432
30193,4976.280098
30194,4288.576623
30195,4356.328936
30196,4412.294215
30197,4231.278205
30198,6655.609963
30199,6296.463588
30200,7944.221867
30201,6625.022723
30202,6295.489493
30203,5255.205936
30204,5529.769825
30205,5221.383798
30206,7908.375824
30207,5171.918182
30208,5457.308925
30209,7738.939418
30210,6716.321225
30211,5572.51397
30212,5255.421244
30213,6698.714287
30214,6497.45228
30215,5275.374388
30216,5337.675733
30217,5238.353616
30218,5419.922091
30219,5249.293861
30220,5332.846284
30221,6762.683086
30222,6340.558847
30223,6786.693896
30224,7960.615325
30225,6799.151379
30226,5158.768446
30227,5203.88514
30228,5427.092122
30229,6303.685259
30230,5708.330897
30231,6362.793241
30232,5296.75621
30233,6363.244414
30234,5410.673378
30235,6612.866589
30236,5186.660031
30237,5314.959177
30238,5376.122124
30239,6310.654967
30240,6518.23276
30241,6208.243023
30242,6326.641381
30243,5655.11904
30244,6929.235133
30245,6234.837593
30246,7052.583922
30247,5610.504025
30248,5547.866169
30249,6129.86024
30250,5605.313345
30251,6950.013652
30252,5594.202678
30253,5829.170782
30254,6641.647824
30255,5699.183857
30256,6130.225424
30257,6852.019221
30258,5697.126513
30259,6271.999551
30260,5647.744064
30261,5590.59212
30262,6742.318297
30263,5543.239985
30264,5408.54865
30265,6133.788888
30266,5371.556247
30267,5417.980783
30268,6124.877167
30269,5679.354375
30270,6486.525148
30271,5574.212696
30272,5487.915428
30273,5551.654492
30274,6153.170599
30275,5549.254273
30276,5605.920087
30277,5758.224038
30278,6432.767524
30279,5597.914024
30280,11731.43928
30281,11142.53301
30282,11009.9065
30283,13982.71215
30284,12156.02045
30285,12288.73458
30286,13660.08448
30287,12315.85298
30288,11342.69315
30289,12784.67532
30290,12036.94265
30291,11159.7615
30292,11004.95189
30293,11645.21738
30294,12270.22036
30295,12558.73832
30296,12359.97363
30297,11125.23421
30298,10972.3197
30299,13767.70569
30300,12464.36787
30301,12251.2325
30302,10999.72525
30303,12469.92729
30304,12270.32942
30305,11067.0448
30306,11297.74756
30307,11039.87221
30308,12340.49982
30309,11973.1508
30310,11020.62373
30311,12222.42731
30312,11098.82611
30313,11703.18803
30314,11379.34948
30315,12491.2483
30316,11029.15389
30317,12377.63449
30318,11774.88763
30319,13818.83623
30320,9465.934977
30321,7021.529993
30322,9507.905042
30323,8004.222517
30324,7056.780692
30325,7838.695117
30326,7341.482384
30327,8170.646855
30328,6696.012016
30329,7330.03626
30330,9917.182421
30331,7858.518995
30332,8114.737637
30333,8004.135764
30334,7826.333342
30335,6667.801686
30336,7364.529198
30337,8319.126815
30338,7851.364399
30339,7324.462512
30340,8371.191517
30341,7973.49639
30342,6720.080746
30343,8231.709751
30344,8073.499254
30345,6551.863357
30346,7218.294243
30347,7929.762036
30348,8063.828057
30349,7347.99684
30350,6838.408551
30351,6685.404851
30352,8325.16102
30353,6841.23015
30354,7890.821598
30355,7205.457859
30356,6871.980401
30357,7011.545395
30358,6883.250202
30359,6806.740476
30360,9712.227853
30361,5388.668434
30362,6186.442042
30363,6204.015332
30364,6808.582165
30365,6331.917802
30366,4981.858367
30367,5034.289529
30368,6200.530378
30369,6194.366678
30370,5626.913058
30371,4946.321219
30372,5450.865589
30373,6333.202244
30374,5332.865484
30375,5359.17035
30376,5571.646711
30377,7045.175512
30378,6279.34263
30379,6785.068896
30380,6198.219774
30381,6171.421984
30382,6332.816168
30383,5610.048826
30384,5453.429557
30385,5145.267302
30386,5235.53809
30387,6515.719786
30388,6651.914083
30389,5571.693648
30390,4883.807416
30391,5351.027071
30392,5438.105478
30393,5383.358556
30394,6331.061988
30395,5491.672605
30396,5364.759086
30397,6820.64816
30398,5479.638129
30399,6266.090819
30400,6159.218446
30401,4967.570509
30402,7371.401587
30403,6583.627121
30404,8134.922224
30405,6986.283268
30406,7122.552272
30407,5967.867018
30408,7144.255447
30409,7249.968678
30410,7462.491481
30411,6457.212614
30412,6529.598901
30413,7998.558606
30414,5863.539531
30415,6159.888168
30416,7894.522486
30417,6628.673165
30418,7608.873381
30419,7962.098506
30420,8301.952881
30421,7456.481098
30422,6579.4869
30423,6575.961737
30424,7516.530697
30425,6395.611098
30426,7236.174066
30427,6522.020281
30428,6321.021137
30429,6533.405601
30430,7702.679702
30431,6623.583569
30432,5953.800518
30433,6540.975428
30434,6334.051371
30435,6101.131901
30436,5984.125713
30437,6366.998897
30438,8229.905777
30439,6575.073778
30440,7320.448848
30441,7121.284913
30442,6397.64952
30443,4750.858107
30444,4462.972226
30445,4411.970675
30446,5034.806841
30447,4754.852042
30448,5153.009712
30449,4751.087465
30450,5060.334378
30451,5427.112823
30452,4756.456975
30453,5470.402314
30454,4838.442358
30455,4441.863203
30456,5124.354177
30457,5068.887146
30458,5007.346403
30459,4392.224808
30460,4320.203224
30461,5061.84037
30462,5592.205365
30463,4930.362265
30464,5203.599824
30465,4358.974916
30466,4852.401505
30467,4781.854333
30468,4345.855083
30469,4351.957099
30470,4407.961026
30471,4373.46529
30472,4395.751373
30473,5013.411275
30474,4970.003364
30475,5463.487691
30476,4349.447936
30477,4788.914533
30478,4330.85284
30479,4941.41746
30480,4372.539964
30481,5071.598864
30482,4366.720377
30483,8549.057758
30484,9608.786596
30485,7424.511859
30486,8243.858002
30487,9032.835031
30488,9390.708304
30489,7419.841844
30490,8143.93553
30491,8937.84374
30492,8066.207524
30493,7594.196238
30494,9562.920701
30495,10562.77129
30496,9205.210522
30497,8204.196247
30498,9586.303098
30499,8874.73781
30500,8614.882451
30501,8922.128427
30502,8392.132805
30503,8198.212315
30504,8949.590228
30505,8214.405174
30506,9585.72302
30507,7899.012634
30508,7568.372887
30509,10569.14755
30510,7422.983273
30511,10237.94594
30512,8346.14019
30513,10221.94351
30514,8361.299465
30515,8255.690813
30516,9284.312932
30517,8135.523999
30518,9050.301534
30519,8205.525286
30520,9021.125303
30521,7395.493197
30522,8699.456199
30523,9411.068747
30524,6096.241302
30525,5942.091423
30526,6566.508326
30527,6802.22078
30528,6019.733422
30529,5534.167519
30530,5705.753274
30531,5437.06345
30532,5159.634808
30533,5475.877084
30534,5132.740836
30535,6127.662308
30536,5821.984022
30537,5233.863263
30538,6094.459931
30539,6021.515013
30540,5207.716329
30541,6071.654723
30542,5205.971237
30543,6525.427506
30544,5218.72314
30545,5150.609918
30546,6102.423393
30547,5622.273164
30548,5283.612727
30549,5228.851644
30550,5162.346014
30551,5509.76649
30552,5401.335304
30553,5335.545204
30554,6845.510545
30555,6479.297981
30556,5274.158964
30557,6522.7892
30558,5219.503701
30559,6704.330353
30560,6072.846383
30561,6015.233765
30562,5226.035881
30563,6818.013048
30564,6097.135862
30565,10376.88177
30566,10082.69074
30567,14045.49581
30568,12687.14988
30569,12184.14114
30570,11378.36713
30571,13272.65358
30572,14434.03654
30573,13137.37228
30574,13694.58542
30575,13541.40224
30576,10899.39774
30577,14250.42218
30578,14064.80692
30579,10475.92635
30580,11150.07751
30581,12353.14615
30582,10502.62219
30583,11278.11042
30584,11193.17
30585,11115.58227
30586,12874.19892
30587,11110.61734
30588,14628.69318
30589,11247.50845
30590,11407.25695
30591,13179.54078
30592,11320.86524
30593,12666.00195
30594,15044.41756
30595,11241.53006
30596,11269.5874
30597,11335.68126
30598,11365.39781
30599,14347.16136
30600,14065.44937
30601,13664.08291
30602,10370.17908
30603,11846.56849
30604,11272.61306
30605,10350.47594
30606,5801.532994
30607,7594.182033
30608,6532.530168
30609,6407.864577
30610,6943.844325
30611,6667.641359
30612,5758.168454
30613,5757.885365
30614,5643.224147
30615,7021.090105
30616,6523.966636
30617,6711.443067
30618,5803.236565
30619,6175.392359
30620,6519.722801
30621,5802.489335
30622,6770.000007
30623,6551.216888
30624,6908.078902
30625,6139.380993
30626,6598.316786
30627,5895.878031
30628,6488.81793
30629,6581.246285
30630,6696.642893
30631,6825.737665
30632,6721.066939
30633,6366.807429
30634,7732.289647
30635,7647.744583
30636,6784.368958
30637,6715.294511
30638,5618.46315
30639,5721.366935
30640,6404.463808
30641,5734.857079
30642,5835.61137
30643,5830.553292
30644,6775.295139
30645,7592.36101
30646,6165.302285
30647,5260.269466
30648,4747.885237
30649,4800.932005
30650,5644.04465
30651,4910.001745
30652,5442.320834
30653,4785.534107
30654,4597.854806
30655,4844.855062
30656,5637.186982
30657,4568.207619
30658,4888.471599
30659,5003.388956
30660,5470.554854
30661,5796.906507
30662,5884.053695
30663,5821.330799
30664,4928.491571
30665,4976.103327
30666,5412.053505
30667,5686.59827
30668,5222.121018
30669,5751.373429
30670,5490.630316
30671,4726.899092
30672,4903.321926
30673,6352.074649
30674,5407.939404
30675,6439.44611
30676,5795.648338
30677,4857.560298
30678,4985.18609
30679,6597.599876
30680,4888.654646
30681,5509.426979
30682,5085.273961
30683,5773.557375
30684,5896.062354
30685,5025.856911
30686,6229.511955
30687,5189.346107
30688,4547.97838
30689,4533.854307
30690,4490.757141
30691,5817.697095
30692,4389.317909
30693,5412.608367
30694,4509.736705
30695,4403.21224
30696,5985.391932
30697,6618.843889
30698,4577.823605
30699,5859.476846
30700,4296.539427
30701,5696.494027
30702,5788.29286
30703,4500.295075
30704,4383.641121
30705,4596.118797
30706,5679.47176
30707,4685.377924
30708,4773.958717
30709,4541.271392
30710,5354.715653
30711,5644.839309
30712,4708.92923
30713,4385.604932
30714,5672.576394
30715,6463.459115
30716,5388.403837
30717,6544.290862
30718,4762.487443
30719,4426.24189
