"Id","Sales"
36261,5938.07817223027
36262,5911.80618699636
36263,5895.89727858243
36264,5902.34181569213
36265,5902.31868751954
36266,5920.02034163009
36267,5936.86746711267
36268,5935.52139573633
36269,5916.12849788322
36270,5907.76601079286
36271,5933.66820297732
36272,5934.80183903399
36273,5934.64550635538
36274,5903.14639973635
36275,5906.43070240057
36276,5904.13811629782
36277,5908.32264214108
36278,5896.17232263929
36279,5899.30217759765
36280,5909.69376931999
36281,5899.61981569115
36282,8100.32825871368
36283,8141.59509564494
36284,8130.81705138694
36285,8140.89693841016
36286,8127.06349157536
36287,8124.27621681796
36288,8124.58720512017
36289,8120.10777499156
36290,8124.06863543485
36291,8125.50977334478
36292,8126.3722264629
36293,8134.01092107556
36294,8106.28381375165
36295,8139.01160518046
36296,8131.26143727411
36297,8123.46275683454
36298,8141.01543926288
36299,8126.09928094065
36300,8126.23452175135
36301,8133.39663659281
36302,8130.79614380025
36303,8116.89716932441
36304,8132.21335239248
36305,8102.07543107936
36306,8113.18578593849
36307,8144.36292663407
36308,8136.82287521201
36309,8111.43327869605
36310,8125.19034448814
36311,8142.86413345275
36312,8141.94124984027
36313,8106.2268046342
36314,8144.69445245664
36315,8131.46485126619
36316,8099.94136266912
36317,8116.53498406249
36318,8124.20967363387
36319,8107.61113936408
36320,8141.98333705448
36321,8143.86006343815
36322,8109.79724875509
36323,5728.57978954745
36324,5728.27254905864
36325,5743.0126416883
36326,5763.05712006711
36327,5736.91342226575
36328,5714.70266037344
36329,5729.63234686379
36330,5744.80336721604
36331,5739.28664596982
36332,5705.95596548592
36333,5718.42614113379
36334,5755.92200883629
36335,5715.50422874177
36336,5712.66615236851
36337,5717.99470834092
36338,5719.04405165141
36339,5725.18934007812
36340,5747.02559836675
36341,5737.51667563087
36342,5753.62967964293
36343,5724.06968466583
36344,5726.82408547545
36345,5722.00552165663
36346,5730.27881332875
36347,5713.31877663108
36348,5724.68604494254
36349,5712.50268234619
36350,5718.87655327054
36351,5721.24267554816
36352,5712.17791595317
36353,5763.89455935681
36354,5709.64300931576
36355,5713.99967634786
36356,5765.53942129471
36357,5762.46537551775
36358,5711.97904940982
36359,5713.66073163637
36360,5759.05419497442
36361,5752.50030663757
36362,5722.985179096
36363,5715.99128552489
36364,4553.97559620622
36365,4552.70826469905
36366,4555.32722789525
36367,4545.20692720654
36368,4582.13707223013
36369,4561.47697097773
36370,4552.52464312094
36371,4551.05267441544
36372,4552.69024792072
36373,4569.06186079577
36374,4577.09985700807
36375,4572.76972560707
36376,4548.5794092495
36377,4562.00696930905
36378,4557.91143593803
36379,4585.50342739544
36380,4567.36695696415
36381,4557.58627353909
36382,4569.35736248651
36383,4557.35194851582
36384,4559.34920503426
36385,4546.61108304636
36386,4558.60029681608
36387,4555.71334508403
36388,4548.35807955577
36389,4555.36120343109
36390,4576.19877491278
36391,4541.79070967885
36392,4585.86985143343
36393,4573.78721345435
36394,4583.78347369198
36395,4563.73178246961
36396,4587.44460015665
36397,4554.40543206083
36398,4558.63782060133
36399,4552.10629898642
36400,4586.10660181296
36401,4553.50855140669
36402,4551.32953747377
36403,4554.17808446821
36404,4579.55441426046
36405,5126.32252510409
36406,5110.08142740268
36407,5125.92598753751
36408,5115.43416440815
36409,5114.53990035237
36410,5122.57828851797
36411,5108.60363095438
36412,5122.90619555117
36413,5118.46001862273
36414,5111.26566087609
36415,5127.22371627153
36416,5124.96187649025
36417,5113.62509473918
36418,5121.20420192453
36419,5111.09552245054
36420,5112.19940241812
36421,5122.81132765454
36422,5110.14619439011
36423,5120.22440414662
36424,5113.07987367488
36425,5113.92947528121
36426,5112.99798768127
36427,5110.45236048674
36428,5112.84890692735
36429,5116.00918643032
36430,5117.85129183787
36431,5113.92009636662
36432,5127.84543148498
36433,5120.13482254888
36434,5124.66505620926
36435,5114.68747899144
36436,5107.37668012919
36437,5122.99498950346
36438,5121.93272328714
36439,5122.80559851555
36440,5108.81521082496
36441,5124.95461678924
36442,5106.27577034395
36443,5117.41276856819
36444,5107.63238578776
36445,5712.01972331644
36446,5714.04561446197
36447,5695.09483195341
36448,5721.35778877733
36449,5697.28552779921
36450,5717.6798952834
36451,5697.61105334538
36452,5692.87559481373
36453,5702.70944388903
36454,5706.46795495448
36455,5701.62125793065
36456,5697.70897725982
36457,5698.12709932325
36458,5693.97614081463
36459,5696.8445552121
36460,5708.88319970388
36461,5721.85585571488
36462,5691.77535060172
36463,5688.75319648871
36464,5725.71641635759
36465,5714.2932377166
36466,5686.57241556749
36467,5691.32752854427
36468,5708.31121831943
36469,5725.15635275931
36470,5698.76394253387
36471,5689.99009398763
36472,5702.45226506796
36473,5726.91951504719
36474,5724.04320105824
36475,5695.31195773409
36476,5694.63201741702
36477,5727.06160639304
36478,5691.32457922162
36479,5697.17140943959
36480,5697.96862652111
36481,5694.24338901883
36482,5716.87451610009
36483,5695.74223389238
36484,5701.88711016096
36485,5691.2162745366
36486,5581.05167795198
36487,5569.70479382659
36488,5595.52304754182
36489,5601.19838273572
36490,5586.38236151524
36491,5574.15512674327
36492,5611.98449206097
36493,5595.32146438037
36494,5584.88366715311
36495,5591.86535453069
36496,5610.43901515394
36497,5572.17246794742
36498,5578.5697108022
36499,5576.34808844496
36500,5591.70584104244
36501,5578.14243159781
36502,5570.23179887243
36503,5581.95116731878
36504,5594.51739337883
36505,5613.23831510736
36506,5588.39101826895
36507,5574.32099756811
36508,5574.70568475577
36509,5575.65032351238
36510,5577.47620015196
36511,5578.91250133673
36512,5611.41586173958
36513,5602.02089012362
36514,5588.31172760012
36515,5583.2968508976
36516,5568.90695171859
36517,5604.15033582996
36518,5570.79479753801
36519,5574.91591802014
36520,5607.62083782919
36521,5571.60529443563
36522,5576.4479687603
36523,5586.93306168614
36524,5583.00854586134
36525,5566.17723709053
36526,5588.17038939694
36527,4221.13521415292
36528,4226.03547360969
36529,4220.97048000075
36530,4189.66345165767
36531,4213.71391708325
36532,4189.39589451601
36533,4215.44366839851
36534,4207.80574328401
36535,4212.30632739829
36536,4218.47419328942
36537,4205.61896424474
36538,4204.0128014786
36539,4208.22301700551
36540,4205.76356504135
36541,4213.77631417639
36542,4228.10156672409
36543,4215.52058048916
36544,4218.57330694823
36545,4196.08480605026
36546,4228.68198959156
36547,4208.35447276451
36548,4210.46328814043
36549,4228.57034902953
36550,4198.63536182277
36551,4197.06511514643
36552,4188.09925990231
36553,4191.84054085239
36554,4205.97647406514
36555,4204.2902153513
36556,4192.54639111916
36557,4212.75954096763
36558,4226.10119693347
36559,4192.79338734201
36560,4203.48385174933
36561,4200.0998228255
36562,4205.54783294192
36563,4203.47130038712
36564,4206.389191309
36565,4189.15637313913
36566,4188.61738852717
36567,4206.70651839264
36568,4872.45801598147
36569,4905.82747935283
36570,4854.90964457591
36571,4865.84845355871
36572,4884.26816880934
36573,4888.80636777771
36574,4874.67758351142
36575,4865.04277624331
36576,4874.16220120312
36577,4879.0496764882
36578,4881.42207314821
36579,4865.3824168199
36580,4870.88947605645
36581,4860.13511757366
36582,4890.75230434422
36583,4867.97209418164
36584,4869.95745882003
36585,4852.42584040219
36586,4902.81724116529
36587,4870.71448191968
36588,4895.92243904291
36589,4898.40165919498
36590,4897.78455339552
36591,4851.82197027844
36592,4874.31156457716
36593,4850.96350519157
36594,4868.26128173721
36595,4905.34878404728
36596,4874.19189650198
36597,4875.08774896988
36598,4905.23844893845
36599,4870.48421140535
36600,4860.47127871888
36601,4902.16492011019
36602,4874.14196057374
36603,4855.75343313889
36604,4866.25312872877
36605,4903.20067305434
36606,4851.23638126161
36607,4855.94355560335
36608,4905.16388121322
36609,4110.35877307849
36610,4111.26656862961
36611,4109.84894449605
36612,4099.59973688029
36613,4151.59154240406
36614,4146.20911392347
36615,4119.20266374326
36616,4136.316422791
36617,4132.86638011807
36618,4115.63749582738
36619,4110.88352067866
36620,4101.04167090914
36621,4095.68528628931
36622,4142.04016227253
36623,4107.27000934929
36624,4107.75853609997
36625,4126.6839681093
36626,4129.8248108006
36627,4152.32846262439
36628,4113.37561939146
36629,4103.99603707705
36630,4153.54604799783
36631,4105.65856159356
36632,4105.90121197578
36633,4149.37089748498
36634,4103.57890034272
36635,4112.52268787064
36636,4108.2460736928
36637,4140.01864040996
36638,4153.85433714641
36639,4106.44558285445
36640,4108.56161699641
36641,4122.05509082794
36642,4114.43620976465
36643,4119.74959165629
36644,4114.90033005955
36645,4121.79853460956
36646,4117.08807274757
36647,4101.03803436714
36648,4147.93044212059
36649,4153.48694550738
36650,7260.49374622843
36651,7267.64047749991
36652,7255.9386665566
36653,7275.4151566192
36654,7259.59120846408
36655,7263.22853774911
36656,7272.75519536577
36657,7280.30327546196
36658,7259.63998781432
36659,7270.38947758539
36660,7256.85990999488
36661,7268.79773832051
36662,7264.3975699842
36663,7278.51859639561
36664,7261.39363538861
36665,7277.47732690311
36666,7274.47738528751
36667,7266.70200531404
36668,7261.72732978962
36669,7260.65307700492
36670,7278.67602512121
36671,7279.3370613733
36672,7274.95445500388
36673,7272.72680355673
36674,7274.03824084227
36675,7260.47263383855
36676,7265.75751283376
36677,7257.07990996429
36678,7279.73560701147
36679,7278.93936313824
36680,7260.93432327923
36681,7269.22275178954
36682,7265.45030833768
36683,7262.8479866352
36684,7262.62270771189
36685,7270.79376972017
36686,7277.32823847048
36687,7259.82114980517
36688,7268.82808936468
36689,7272.37732739101
36690,6824.67808177138
36691,6806.91158171757
36692,6800.32140068736
36693,6818.2096392633
36694,6818.1527335444
36695,6819.7518845708
36696,6802.76595931185
36697,6809.92741606186
36698,6837.27264492542
36699,6804.46069885171
36700,6808.01204253977
36701,6828.54443480763
36702,6810.80205404901
36703,6840.62492416867
36704,6802.0807490346
36705,6806.71018073075
36706,6821.06491462909
36707,6812.66505014098
36708,6804.13682683169
36709,6820.91048470643
36710,6826.86723991624
36711,6814.13806843006
36712,6805.58377647713
36713,6803.56214353475
36714,6816.99316519861
36715,6834.3848750459
36716,6804.034153774
36717,6837.4608620437
36718,6799.41716460871
36719,6812.93251284459
36720,6834.80516048286
36721,6797.25778786003
36722,6800.25012715534
36723,6813.45688055001
36724,6813.80743154724
36725,6808.40402729311
36726,6829.62178187465
36727,6812.27773398632
36728,6839.21812172026
36729,6819.31608212662
36730,6799.58802141165
36731,5037.45013104089
36732,5017.23426729811
36733,5027.12674857438
36734,5048.50020138488
36735,5042.96592380804
36736,5033.97506805335
36737,5040.44559021121
36738,5024.67168795783
36739,5045.15947865793
36740,5028.08475719975
36741,5016.67164520769
36742,5049.06626669647
36743,5014.13284732114
36744,5046.93842333728
36745,5051.1615721454
36746,5022.17947385846
36747,5026.34160560541
36748,5028.35148445906
36749,5034.63364859307
36750,5030.29219251797
36751,5049.32502751539
36752,5049.81960142109
36753,5022.06524263947
36754,5021.9074544679
36755,5024.45490330469
36756,5025.3831055369
36757,5020.88354864902
36758,5020.4863526941
36759,5027.18877788016
36760,5026.04956612377
36761,5016.5969929593
36762,5047.11336082922
36763,5018.35684719811
36764,5027.53576246737
36765,5051.22752470969
36766,5023.71780748084
36767,5038.03876362802
36768,5030.26208416143
36769,5018.83996395638
36770,5024.9549931125
36771,5935.43200564102
36772,5882.7823580693
36773,5926.17640419242
36774,5919.77871149741
36775,5883.08756411902
36776,5903.10008116695
36777,5920.60268178819
36778,5901.85953326026
36779,5908.53947022387
36780,5896.93378625618
36781,5908.30664879998
36782,5911.53538926408
36783,5930.37058965336
36784,5890.90827516149
36785,5937.8676416301
36786,5885.52894424905
36787,5925.92011425042
36788,5940.63686704206
36789,5884.97624012947
36790,5885.70412044626
36791,5897.29319123623
36792,5941.35682799235
36793,5923.81507534754
36794,5884.87649350125
36795,5890.73068153663
36796,5902.63248613971
36797,5887.33396559333
36798,5893.45109523208
36799,5895.80037509631
36800,5896.00379568723
36801,5937.7881915716
36802,5903.65295551794
36803,5891.18901124921
36804,5894.37780604707
36805,5909.33851782845
36806,5932.44675119787
36807,5900.73064610522
36808,5936.8906436004
36809,5876.07907808923
36810,5880.18220505173
36811,5889.82589596786
36812,6927.27472492866
36813,6933.0901194355
36814,6936.71938476209
36815,6943.19014206848
36816,6925.80362490954
36817,6934.95905352473
36818,6934.29273662674
36819,6951.94285120414
36820,6967.05463485891
36821,6938.58832856561
36822,6931.17200210318
36823,6942.59751704636
36824,6933.19098399378
36825,6931.12665602644
36826,6932.49622904416
36827,6935.30836750035
36828,6962.44521825752
36829,6942.65363492258
36830,6925.56904423148
36831,6933.24207628676
36832,6927.48745292196
36833,6934.88945528558
36834,6947.21217716136
36835,6933.81089939848
36836,6966.05830970625
36837,6930.71748964235
36838,6951.0308755975
36839,6927.56893567772
36840,6936.31882476313
36841,6967.12826966624
36842,6930.24212718313
36843,6947.53665484662
36844,6934.1737139275
36845,6968.15613347007
36846,6956.76952603322
36847,6964.20609147014
36848,6959.18835060654
36849,6930.64813601275
36850,6925.44438219146
36851,6960.55854744806
36852,6930.39886978791
36853,5022.49034266678
36854,5023.53517796751
36855,5032.79351212955
36856,5021.35155119218
36857,5046.60854561489
36858,5035.91538986341
36859,5035.93775465339
36860,5021.68754292895
36861,5024.12124936587
36862,5039.53436521775
36863,5036.39129033916
36864,5046.77259063305
36865,5052.75807869157
36866,5021.61272364368
36867,5068.59546811438
36868,5022.04283712275
36869,5034.40116301387
36870,5025.28779783819
36871,5055.45177714959
36872,5037.32839075594
36873,5067.33280930053
36874,5027.45690833332
36875,5068.69721907712
36876,5032.94356951851
36877,5036.30229701463
36878,5027.2821855811
36879,5059.81848524487
36880,5030.95573917529
36881,5038.76047141507
36882,5038.10124746515
36883,5026.52897383686
36884,5024.0045033152
36885,5062.01139106781
36886,5053.42871699485
36887,5028.86450661728
36888,5019.22420019556
36889,5066.75864965716
36890,5067.67680325489
36891,5062.74070455834
36892,5032.56006294835
36893,5024.92654466581
36894,4665.94982121756
36895,4666.76995029814
36896,4660.1451325049
36897,4666.22337400538
36898,4663.8226976066
36899,4664.27333165016
36900,4668.41506020634
36901,4675.76052779131
36902,4674.6357240044
36903,4683.452741194
36904,4664.81973279689
36905,4657.98252293102
36906,4675.4381448
36907,4671.04010783493
36908,4670.37109732661
36909,4683.90992489995
36910,4680.08104682868
36911,4674.53256043054
36912,4676.40434524453
36913,4683.29559291923
36914,4675.0276140688
36915,4662.13693087674
36916,4659.52545548232
36917,4662.42142179928
36918,4678.62682354513
36919,4674.60523432693
36920,4675.71464465171
36921,4685.2417875813
36922,4661.58230741981
36923,4680.78946427717
36924,4673.170932244
36925,4666.41075407452
36926,4668.43884564693
36927,4672.97654032463
36928,4671.06153331443
36929,4678.92191475816
36930,4661.06532087442
36931,4664.22299319459
36932,4670.37978430553
36933,4665.86959830826
36934,8725.48902406202
36935,8732.76245494355
36936,8743.48278447691
36937,8734.73932026491
36938,8748.4220531835
36939,8726.25610137678
36940,8742.13199570087
36941,8730.06610873995
36942,8743.28219936915
36943,8732.76551230484
36944,8726.95926770629
36945,8732.90435629871
36946,8734.79733570554
36947,8752.91821153984
36948,8729.07961573321
36949,8765.60433417405
36950,8728.17103908894
36951,8733.98733396356
36952,8729.64246763733
36953,8755.69023693215
36954,8749.26451668532
36955,8734.4220089695
36956,8765.68420465416
36957,8732.70715076749
36958,8762.7632224751
36959,8766.65787103723
36960,8728.31540401157
36961,8738.52754455545
36962,8754.68787068242
36963,8733.38727524209
36964,8725.8663071773
36965,8728.41013423162
36966,8732.34003085217
36967,8760.99102630365
36968,8732.74461666932
36969,8730.02691438148
36970,8762.60498866024
36971,8757.48078070152
36972,8727.41346759955
36973,8757.83141200929
36974,8762.91932304414
36975,7554.08333808315
36976,7558.70084908209
36977,7534.45526104081
36978,7537.87921562285
36979,7533.64939748604
36980,7556.15375529008
36981,7537.85881073419
36982,7547.03719103651
36983,7534.80994366731
36984,7546.48929906317
36985,7546.02308313292
36986,7544.95445922978
36987,7537.73848529215
36988,7571.24283484207
36989,7532.96259962954
36990,7578.26429461299
36991,7573.58948039085
36992,7562.83777238177
36993,7539.71711553529
36994,7543.22570739606
36995,7544.40079451242
36996,7549.80798057634
36997,7577.82063347663
36998,7540.72121407717
36999,7546.65372340521
37000,7530.17646856247
37001,7568.96685723789
37002,7576.47663228165
37003,7563.30130231354
37004,7576.25642201345
37005,7542.83641188355
37006,7537.18048521526
37007,7575.19423952705
37008,7576.49548996395
37009,7542.4402753608
37010,7542.42783925975
37011,7543.79504517922
37012,7532.66055344447
37013,7569.5027317255
37014,7556.38216943823
37015,7537.09925132919
37016,5982.99437654507
37017,5983.27314498355
37018,5975.42240401256
37019,5993.30499196934
37020,5977.83803054711
37021,5978.627229161
37022,5991.55367424832
37023,5984.74615064673
37024,5988.0879038325
37025,5977.15457080545
37026,5982.74074266004
37027,5997.29251257817
37028,5974.74586419447
37029,5984.24927350286
37030,5977.68378173144
37031,5981.10905131935
37032,5992.04101786121
37033,5970.2194293965
37034,5972.65501580321
37035,5977.62995310255
37036,5977.02590463005
37037,5994.40213898385
37038,5983.56193718168
37039,5993.38004245503
37040,5974.89042069301
37041,5994.69465284056
37042,5985.54503287956
37043,5993.20540416293
37044,5977.02005131989
37045,5978.45084633008
37046,5975.64017292832
37047,5996.79196724153
37048,5995.31391765899
37049,5994.22173061717
37050,5996.77518632982
37051,5979.62968484816
37052,5976.68585561888
37053,5997.38158910761
37054,5992.62263635381
37055,5978.78770221321
37056,3812.09872667101
37057,3829.02826952519
37058,3829.1524378923
37059,3826.50636175283
37060,3830.87383871983
37061,3813.79833861092
37062,3820.88687473293
37063,3822.42662408055
37064,3855.66184216405
37065,3829.07699538566
37066,3858.02434520256
37067,3817.67983250742
37068,3831.36634148764
37069,3826.73179487016
37070,3853.2681103144
37071,3837.38024015004
37072,3812.23175815517
37073,3810.99514583439
37074,3811.46369151928
37075,3834.20610426444
37076,3858.44177017813
37077,3844.49668450798
37078,3835.82566994004
37079,3820.64038884276
37080,3813.9318849586
37081,3834.45866104923
37082,3817.43341046785
37083,3823.30599793725
37084,3815.01396721329
37085,3814.56294261084
37086,3811.77943175203
37087,3844.34374697464
37088,3823.85728658272
37089,3839.6175979056
37090,3844.15965016407
37091,3849.658623812
37092,3859.06295456643
37093,3808.39800534745
37094,3856.4165474383
37095,3814.06003952153
37096,3816.92730578188
37097,12042.2517124968
37098,12053.6868839438
37099,12061.7486995848
37100,12067.1425313136
37101,12065.7908697714
37102,12088.6039746222
37103,12054.4728138689
37104,12050.9899629587
37105,12066.8571216609
37106,12061.8869127304
37107,12060.038539568
37108,12084.5674120421
37109,12065.0104600897
37110,12066.2385611434
37111,12055.0467355124
37112,12060.5480648217
37113,12039.6489232736
37114,12077.8462158468
37115,12078.0312042466
37116,12048.866844959
37117,12082.4208955453
37118,12044.5386159432
37119,12057.1288913389
37120,12057.0807798739
37121,12072.7693871093
37122,12072.6125005913
37123,12042.4929613138
37124,12045.4443109338
37125,12070.1433308638
37126,12089.0259485145
37127,12051.7496353981
37128,12046.4062045569
37129,12084.6954661906
37130,12061.321858013
37131,12083.9124917063
37132,12033.5163834842
37133,12069.6333652383
37134,12070.2254055498
37135,12048.4113738744
37136,12052.6652868265
37137,12077.8276810863
37138,5751.68366235423
37139,5757.22416158072
37140,5728.08616990453
37141,5773.17860801795
37142,5742.7386196201
37143,5747.32881026532
37144,5744.42705976121
37145,5751.67856357317
37146,5741.1544707468
37147,5769.7215265785
37148,5770.54822898419
37149,5748.26709504466
37150,5735.98444519866
37151,5739.47470177782
37152,5749.75501635547
37153,5738.93715367469
37154,5757.28205561959
37155,5731.29323262362
37156,5728.68223311965
37157,5737.47823961439
37158,5746.01456429817
37159,5724.86137606839
37160,5741.10104077628
37161,5764.09411326114
37162,5772.32059032974
37163,5729.53083428133
37164,5747.94427838943
37165,5744.29605022006
37166,5765.13452378743
37167,5747.141072988
37168,5734.49296069529
37169,5761.94012995839
37170,5733.50951332967
37171,5730.22743022004
37172,5771.80340900793
37173,5759.56497677466
37174,5732.54522128645
37175,5774.0309207207
37176,5747.92000575474
37177,5736.03299366481
37178,5766.64081849151
37179,4950.15943260282
37180,4951.23707307347
37181,4938.53699082243
37182,4959.04678857164
37183,4947.17853281101
37184,4971.77173059034
37185,4933.64762756548
37186,4954.79126854877
37187,4970.09953705226
37188,4971.44928039513
37189,4935.99259341858
37190,4952.79896409752
37191,4951.54586542629
37192,4933.3539846006
37193,4941.34406543724
37194,4972.19517136435
37195,4941.42804457303
37196,4953.44696866366
37197,4932.51628760435
37198,4951.84742331436
37199,4957.71840371303
37200,4946.17999806946
37201,4937.36451266243
37202,4935.45158618462
37203,4965.75730077448
37204,4967.41374332191
37205,4953.51413401627
37206,4947.07711905366
37207,4948.05144073371
37208,4970.63929701499
37209,4936.24924071849
37210,4936.23480160387
37211,4943.05606215767
37212,4935.95125300768
37213,4960.71526231713
37214,4936.10727720305
37215,4941.94350560671
37216,4936.61250463578
37217,4929.71296983118
37218,4962.40060814623
37219,4939.51799705368
37220,8672.99364462697
37221,8678.26506669388
37222,8681.96385801924
37223,8682.30723548101
37224,8683.23676393776
37225,8672.94541801085
37226,8686.80641593796
37227,8673.8323306342
37228,8680.63604886828
37229,8678.24571671427
37230,8692.52030676386
37231,8674.80585229614
37232,8689.01984782783
37233,8682.25930692879
37234,8671.39101730246
37235,8680.49243002513
37236,8687.23212962486
37237,8683.58985753481
37238,8677.1222726774
37239,8680.16213030728
37240,8686.34872937002
37241,8676.29188977458
37242,8672.46613885892
37243,8684.38726266793
37244,8684.36810605864
37245,8688.75678439222
37246,8689.60250399986
37247,8685.8742933879
37248,8677.55588106185
37249,8690.23325813667
37250,8672.14598829082
37251,8671.95345953742
37252,8683.66669687478
37253,8675.82570098041
37254,8687.63666977903
37255,8679.59661814767
37256,8681.44076978294
37257,8673.83395912441
37258,8689.56618546558
37259,8684.6335085024
37260,8686.7136857116
37261,8980.90854857724
37262,8981.98177365354
37263,8984.83577196101
37264,8981.30729636378
37265,8977.99167588198
37266,8972.68356862991
37267,8976.72770745751
37268,8990.19885910982
37269,8974.41439425528
37270,8981.29939799807
37271,8985.80312708235
37272,8987.1468224999
37273,8984.00213827608
37274,8980.29505668547
37275,8985.34925786517
37276,8985.80241713961
37277,8973.61406638131
37278,8982.32640692393
37279,8980.80019502495
37280,8993.70153631496
37281,9004.15147377698
37282,8978.21888556132
37283,8990.40806175214
37284,8979.4898220343
37285,9005.95474474571
37286,8976.92963503101
37287,9001.36161215775
37288,8998.00850460482
37289,8980.53199341627
37290,8975.4307900725
37291,8985.27509525218
37292,8977.60578034629
37293,9001.41509290556
37294,8972.09722096383
37295,9006.98586283002
37296,8984.31643256827
37297,8975.53183758022
37298,9006.40317410469
37299,8982.84752118161
37300,8997.75218683699
37301,9003.88524199076
37302,6804.50605838849
37303,6806.12516601467
37304,6849.90891355912
37305,6822.59504052874
37306,6803.98739918614
37307,6814.12594647968
37308,6808.59679954269
37309,6805.16947949799
37310,6801.51352276437
37311,6813.89820960167
37312,6804.27323687695
37313,6843.1453817001
37314,6845.27422797155
37315,6813.84360392071
37316,6802.82822801632
37317,6829.4813217307
37318,6818.17552129504
37319,6809.05577533236
37320,6818.37969371433
37321,6819.0290413955
37322,6803.84848512905
37323,6837.67178011971
37324,6804.53201639456
37325,6829.99351435892
37326,6812.34148103829
37327,6815.25560178734
37328,6808.03762257583
37329,6845.25550070586
37330,6816.01768684426
37331,6813.96306101889
37332,6851.40461268523
37333,6836.6300488352
37334,6849.83752866065
37335,6811.26178412861
37336,6802.4069118702
37337,6828.7440107415
37338,6800.16876070392
37339,6849.64089173492
37340,6850.65197334543
37341,6802.59740610989
37342,6813.31080628898
37343,6101.98952494344
37344,6110.8342628902
37345,6069.81229843423
37346,6065.02001423589
37347,6082.13549806978
37348,6069.07026954178
37349,6068.59653391252
37350,6066.85485763852
37351,6069.91616901733
37352,6088.02835854486
37353,6066.29227188275
37354,6065.08853029318
37355,6076.92136583774
37356,6107.26765170114
37357,6111.0186672242
37358,6107.19227946178
37359,6083.16687863566
37360,6064.8382360985
37361,6068.53561322782
37362,6090.02462481496
37363,6062.7347385602
37364,6082.97242321023
37365,6072.13529717834
37366,6071.36339419656
37367,6064.4034139484
37368,6064.46790357975
37369,6067.57600769259
37370,6088.113906714
37371,6106.09896234665
37372,6112.14932328375
37373,6066.45968836645
37374,6068.2824015107
37375,6096.22891021135
37376,6076.43165850006
37377,6094.28343630145
37378,6101.0993777726
37379,6068.91086751207
37380,6069.29346882437
37381,6107.78591417675
37382,6062.79254181966
37383,6070.05296201433
37384,7249.45120241452
37385,7273.98329550439
37386,7263.8069071556
37387,7217.12699424895
37388,7269.39715697084
37389,7256.32765147112
37390,7265.95591848877
37391,7234.5006927633
37392,7271.32182008771
37393,7271.62458588499
37394,7251.77861234273
37395,7225.4588104718
37396,7222.62449926037
37397,7224.86619041149
37398,7219.82486734133
37399,7233.65993103279
37400,7232.14507118063
37401,7220.03117151569
37402,7221.54501872441
37403,7225.52676546046
37404,7234.72910373386
37405,7221.8809035006
37406,7240.29180950333
37407,7241.46586582038
37408,7211.65869052926
37409,7256.91713553995
37410,7229.20652578401
37411,7236.9127532593
37412,7229.33714844562
37413,7245.86472577531
37414,7227.97797549115
37415,7273.27383575116
37416,7228.22534775895
37417,7233.96270789332
37418,7240.44907611806
37419,7222.02449951517
37420,7229.0910228922
37421,7274.45993503232
37422,7261.43950862143
37423,7223.15970451463
37424,7238.07314555452
37425,8936.83857413924
37426,8954.66641544342
37427,8952.63669785788
37428,8949.97906887763
37429,8977.11639981283
37430,8953.94292837249
37431,8957.01037362035
37432,8936.75829554532
37433,8941.1362316692
37434,8932.26493370988
37435,8952.43079330383
37436,8962.39066080801
37437,8972.43554707919
37438,8971.61421238568
37439,8978.60889179441
37440,8978.31650758156
37441,8940.85594569419
37442,8951.09675254302
37443,8946.21700183244
37444,8933.02695973137
37445,8948.50845533907
37446,8977.31408099596
37447,8940.28743997634
37448,8950.00262293831
37449,8935.91633918029
37450,8958.23977914762
37451,8979.14173468119
37452,8972.9239322336
37453,8945.78072462976
37454,8966.11740985522
37455,8941.93976518173
37456,8930.69549673485
37457,8940.12457606516
37458,8964.10888287007
37459,8943.0156432846
37460,8933.69794703193
37461,8947.6734338992
37462,8954.9741855748
37463,8941.98804119911
37464,8956.06044758514
37465,8939.95411712471
37466,12175.926475725
37467,12176.3395969033
37468,12171.539693642
37469,12181.1604784901
37470,12181.6297850186
37471,12178.6425081707
37472,12185.6241557328
37473,12188.991819325
37474,12175.3059479423
37475,12166.5204502564
37476,12167.3623539622
37477,12181.1995639007
37478,12189.692648187
37479,12177.0712679271
37480,12177.5633883354
37481,12181.2185186563
37482,12179.1619987094
37483,12175.4388918635
37484,12190.5706869711
37485,12178.2631287043
37486,12179.925946077
37487,12170.3408437016
37488,12189.7931540819
37489,12176.3165765054
37490,12177.7465085916
37491,12168.2042088893
37492,12187.1225321892
37493,12177.993973988
37494,12165.7319597004
37495,12170.2520718924
37496,12179.1830495825
37497,12188.2650780559
37498,12176.3654422845
37499,12165.5258941111
37500,12185.7117252886
37501,12188.2866885592
37502,12175.4343401498
37503,12172.342071616
37504,12168.6584512864
37505,12167.1847546654
37506,12166.9510322519
37507,4293.19712833023
37508,4278.36547729099
37509,4269.37250181264
37510,4276.50968966212
37511,4266.24856011677
37512,4264.75702186521
37513,4277.20006266149
37514,4279.69404101664
37515,4273.13139096466
37516,4275.19744427991
37517,4293.91585191068
37518,4276.99471630027
37519,4305.55381724458
37520,4272.47987197496
37521,4284.57076448518
37522,4301.56262420071
37523,4306.67913986233
37524,4292.69448898803
37525,4307.79833285916
37526,4300.68557815894
37527,4268.83839581063
37528,4309.64436338972
37529,4309.48297285846
37530,4272.86770750579
37531,4281.14321015695
37532,4266.03650387731
37533,4272.87034907941
