"Id","Sales"
31613,11020.9660001077
31614,9071.16263198287
31615,10849.4078793404
31616,6026.97747973668
31617,10292.2726530622
31618,5342.7741688025
31619,7956.89217942641
31620,9476.62840592897
31621,10033.7636322072
31622,8514.02740570462
31623,7399.75695314816
31624,5342.7741688025
31625,7956.89217942641
31626,11963.6783318969
31627,8812.65361112785
31628,9071.16263198287
31629,9735.13742678396
31630,9735.13742678396
31631,7141.24793229317
31632,8255.51838484963
31633,6584.11270601492
31634,3027.81144696336
31635,3326.66043263836
31636,5395.85977915415
31637,4683.02480752717
31638,4272.91379835766
31639,5392.71483181665
31640,3058.95426908595
31641,3765.49934603792
31642,4005.20763480525
31643,5427.00260127674
31644,3043.38285802465
31645,3528.9360046081
31646,3090.09709120854
31647,5156.15149038683
31648,4953.8759184171
31649,5663.56594270656
31650,3532.0809519456
31651,4238.62602889756
31652,3074.52568014724
31653,4717.31257698726
31654,5190.43925984692
31655,3563.22377406819
31656,5159.29643772433
31657,5694.70876482915
31658,3292.37266317827
31659,5632.42312058397
31660,4241.77097623507
31661,3799.78711549801
31662,5423.85765393924
31663,4002.06268746774
31664,4919.588148957
31665,5660.42099536906
31666,4922.73309629451
31667,3055.80932174845
31668,4036.35045692783
31669,3768.64429337542
31670,3295.51761051577
31671,5187.29431250941
31672,4686.16975486467
31673,3040.23791068715
31674,4950.73097107959
31675,8985.64362773913
31676,9676.95369675967
31677,8937.01813238
31678,8161.56645511652
31679,9725.5791921188
31680,7914.92126699004
31681,6976.96600984278
31682,8657.65834317242
31683,8904.3035312989
31684,9150.94871942562
31685,7914.92126699004
31686,8161.56645511652
31687,8210.19195047565
31688,7421.63089073685
31689,6928.34051448365
31690,7174.98570261037
31691,8161.56645511652
31692,9232.28881586561
31693,7470.25638609598
31694,9478.93400399232
31695,8161.56645511652
31696,8985.64362773913
31697,8161.56645511652
31698,8738.99843961242
31699,8690.37294425329
31700,6895.62591340279
31701,6648.98072527607
31702,7668.27607886356
31703,7223.6111979695
31704,8690.37294425329
31705,7668.27607886356
31706,7421.63089073685
31707,8411.01315504571
31708,9478.93400399232
31709,9397.5939075521
31710,9183.66332050648
31711,8210.19195047565
31712,9430.30850863319
31713,9232.28881586561
31714,7963.54676234917
31715,7716.90157422269
31716,6704.90148746747
31717,8900.59044287588
31718,8975.06662817776
31719,6704.90148746747
31720,6196.05608002656
31721,6238.50235749082
31722,8595.28319841124
31723,6399.59424300295
31724,8595.28319841124
31725,8798.82136138763
31726,6747.34776493173
31727,6501.36332449109
31728,8535.96039438736
31729,8771.52846520138
31730,8669.75938371313
31731,6704.90148746747
31732,8841.26763885189
31733,6196.05608002656
31734,8873.29754668951
31735,6340.27143897896
31736,8900.59044287588
31737,6297.8251615147
31738,6399.59424300295
31739,8637.7294758755
31740,6704.90148746747
31741,8798.82136138763
31742,8493.5141169231
31743,8493.5141169231
31744,6297.8251615147
31745,6603.13240597934
31746,6603.13240597934
31747,6501.36332449109
31748,8697.05227989949
31749,6704.90148746747
31750,8697.05227989949
31751,6442.04052046721
31752,6543.80960195535
31753,6645.5786834436
31754,8739.49855736375
31755,6747.34776493173
31756,8493.5141169231
31757,5106.34977179249
31758,5852.02955900032
31759,5277.14613659228
31760,5562.0350637934
31761,3873.66507271803
31762,5707.97076567898
31763,4533.08067910524
31764,4963.90530819194
31765,4675.52514270579
31766,3964.10998956334
31767,4965.51963791272
31768,6135.30415648071
31769,3874.47223757842
31770,6136.91848620149
31771,3872.85790785764
31772,5709.58509539976
31773,3820.85836110233
31774,4680.63071071154
31775,5845.30966127379
31776,5850.41522927954
31777,5419.59060019284
31778,5992.8596928801
31779,4823.0751743121
31780,3821.66552596272
31781,5754.86474442848
31782,6277.74862008127
31783,5704.47952739401
31784,3875.27940243881
31785,4390.63621550462
31786,5560.42073407262
31787,3730.41344425702
31788,5702.86519767323
31789,3731.22060911741
31790,5994.47402260088
31791,4536.5719173902
31792,4248.19175190406
31793,4679.01638099076
31794,4821.46084459132
31795,4105.7472883035
31796,4538.18624711098
31797,3876.0865672992
31798,3963.30282470295
31799,3732.0277739778
31800,6279.36294980205
31801,5107.96410151327
31802,3733.64210369858
31803,5417.97627047206
31804,3732.83493883819
31805,8651.50836284456
31806,10667.9360844444
31807,8448.01835658113
31808,10671.8759727287
31809,10488.8228276819
31810,8627.74633122781
31811,8808.55167209803
31812,8320.31005352089
31813,8243.45098409416
31814,10719.4000359621
31815,8290.97504732765
31816,10595.0169033019
31817,10693.3902001689
31818,10770.2492695956
31819,10796.2591053889
31820,10591.0770150177
31821,8678.59556486132
31822,8521.55225560784
31823,8675.2703944613
31824,8524.87742600786
31825,8603.98429961107
31826,10565.6818971087
31827,10748.7350421554
31828,8474.02819237435
31829,8397.16912294762
31830,10518.1578338752
31831,8598.41132503457
31832,8755.45463428805
31833,10744.7951538712
31834,10642.5409665354
31835,8832.31370371478
31836,8444.69318618111
31837,8367.83411675438
31838,10514.217945591
31839,8601.73649543459
31840,8580.22226799432
31841,10441.2987644485
31842,10847.1083390224
31843,10923.9674084491
31844,10536.3468909154
31845,8550.88726180108
31846,6449.42533798534
31847,7449.23423560608
31848,7988.6152518915
31849,7994.85730994777
31850,6371.94466720439
31851,8753.98436283236
31852,7317.42680407339
31853,6700.5651170068
31854,6660.18590446812
31855,8106.47513521112
31856,8425.36391302972
31857,8605.4769389581
31858,6331.56545466572
31859,6988.80635427076
31860,8015.04691621711
31861,8072.33798072871
31862,7686.4264664147
31863,7948.23603935283
31864,7106.66623759038
31865,8317.23570169414
31866,8645.85615149678
31867,8276.85648915546
31868,7777.85468540849
31869,7768.12301342445
31870,6778.04578778774
31871,7659.99480208887
31872,7357.80601661207
31873,7763.90713719565
31874,7290.99513974779
31875,8092.52758699805
31876,7954.47809740909
31877,8096.74346322708
31878,7619.61558955019
31879,7934.28849113976
31880,7974.66770367843
31881,7435.28668739301
31882,7029.18556680943
31883,7371.75356482514
31884,7646.04725387603
31885,8435.09558501376
31886,7331.37435228646
31887,7070.43195097125
31888,9271.49517690775
31889,6930.73764211136
31890,9521.92306214902
31891,9462.20282781296
31892,9475.05849763253
31893,9509.06739232945
31894,7187.59323951322
31895,9615.65219118188
31896,9224.63061239125
31897,9528.35077430961
31898,7181.16552735263
31899,7228.03009186912
31900,7234.45780402971
31901,9318.35974142424
31902,6977.60220662785
31903,9481.48620979311
31904,9365.22430594061
31905,6973.4534290989
31906,6896.72874741444
31907,7037.32244096391
31908,6837.0085130785
31909,6820.00406572998
31910,6990.45787644742
31911,9415.33826329659
31912,6743.27938404552
31913,7134.30096283626
31914,9568.78762666551
31915,7087.43639831977
31916,6790.14394856201
31917,7040.57183380328
31918,9575.2153388261
31919,9622.07990334247
31920,9258.63950708818
31921,7050.17811078336
31922,6883.87307759499
31923,9368.4736987801
31924,9668.94446785896
31925,6943.59331193093
31926,9412.0888704571
31927,6993.70726928679
31928,4606.53005487538
31929,5600.7150328945
31930,5810.52998803112
31931,5780.77603196991
31932,5585.83805486389
31933,4512.31584805288
31934,4608.08727969752
31935,4583.30562438916
31936,4571.8237601753
31937,4538.67469029735
31938,5726.24042060034
31939,4523.79771226674
31940,4632.88889711985
31941,4497.43887002228
31942,5615.5920109251
31943,4637.84123575873
31944,4702.30148652002
31945,5711.36344256974
31946,5795.65301000051
31947,5741.11739863094
31948,5835.35386282056
31949,4556.94678214469
31950,4622.96425772812
31951,4527.19282608349
31952,5765.8990539393
31953,4598.18260241976
31954,5751.0220759087
31955,5820.47688478996
31956,4652.71821378933
31957,4737.00778122011
31958,4593.21030166691
31959,5714.75855638648
31960,5630.4689889557
31961,5699.88157835588
31962,4568.42864635855
31963,4553.55166832795
31964,5681.60948650853
31965,5696.48646453913
31966,4542.06980411409
31967,4667.59519181994
31968,5612.19689710836
31969,4218.826491642
31970,6308.19064494332
31971,6417.8043273914
31972,4511.06275387863
31973,6125.56806515475
31974,4411.55832937411
31975,6493.34867100654
31976,3827.08580490084
31977,6115.45880721121
31978,6015.9543827067
31979,3905.19949943178
31980,4072.70836052366
31981,4062.59910258013
31982,4557.67646049245
31983,6162.07251382501
31984,3673.42776675476
31985,6710.04058962805
31986,6454.30877606166
31987,4364.94462276031
31988,4208.71723369844
31989,6563.92245850971
31990,6261.57693832952
31991,4265.4401982558
31992,6271.68619627309
31993,3973.20393601915
31994,4354.83536481675
31995,6201.11240876989
31996,4500.95349593509
31997,5969.34067609287
31998,3907.76885034758
31999,4657.18088499696
32000,3829.65515581664
32001,3595.31407222382
32002,6639.46680212486
32003,6407.69506944784
32004,6397.5858115043
32005,3916.48097146179
32006,6553.81320056618
32007,6347.23053988823
32008,3751.5414612857
32009,4119.32206713749
32010,7900.2859335944
32011,8181.28272203917
32012,7497.5020284193
32013,7974.6600930571
32014,6938.49475347559
32015,5434.63814390603
32016,7338.2923567049
32017,5824.96895248562
32018,7219.49154192036
32019,5586.38992016671
32020,7142.13108051187
32021,6667.95931781986
32022,6948.95610626463
32023,7304.32705417206
32024,7985.12144584611
32025,7693.66330461233
32026,6461.33668883779
32027,5349.80263165432
32028,7023.3302657273
32029,8255.65688150184
32030,7778.49881686404
32031,5392.22038778017
32032,6386.96252937512
32033,7619.28914514966
32034,6180.33990039306
32035,5543.97216404085
32036,7423.12786895661
32037,6095.50438814135
32038,5477.05590003188
32039,7412.66651616759
32040,8059.49560530881
32041,5307.38487552846
32042,6742.33347728256
32043,8340.49239375355
32044,8621.48918219831
32045,6376.50117658608
32046,6657.49796503085
32047,6105.96574093036
32048,7704.12465740137
32049,7944.69543352677
32050,8536.6536699466
32051,3769.85688670168
32052,3727.27880893113
32053,5091.12949831348
32054,5064.28786152818
32055,5077.70867992083
32056,3707.14758134215
32057,3727.27880893113
32058,5070.9982707245
32059,3733.98921812746
32060,3783.27770509433
32061,3558.34677761626
32062,3733.98921812746
32063,3776.567295898
32064,3509.05829064939
32065,5064.28786152818
32066,5126.9971668877
32067,5113.57634849505
32068,3720.5683997348
32069,5070.9982707245
32070,5084.41908911715
32071,5133.70757608403
32072,3509.05829064939
32073,5091.12949831348
32074,5120.28675769137
32075,3707.14758134215
32076,5077.70867992083
32077,5091.12949831348
32078,3756.43606830902
32079,3713.85799053848
32080,3509.05829064939
32081,5084.41908911715
32082,3509.05829064939
32083,3763.14647750535
32084,3720.5683997348
32085,3713.85799053848
32086,9966.05560804134
32087,7458.21705561038
32088,9746.87565586505
32089,9746.87565586505
32090,7763.88511402915
32091,6800.67719908163
32092,7677.39700778667
32093,9879.56750179885
32094,6887.16530532412
32095,7896.57695996296
32096,9308.51575151247
32097,7544.70516185286
32098,7239.03710343409
32099,7019.85715125792
32100,9527.69570368876
32101,6887.16530532412
32102,7896.57695996296
32103,9660.38754962257
32104,9002.84769309382
32105,7458.21705561038
32106,9089.3357993363
32107,9222.02764526999
32108,7325.52520967658
32109,9308.51575151247
32110,9527.69570368876
32111,7983.06506620544
32112,9222.02764526999
32113,6800.67719908163
32114,7677.39700778667
32115,9002.84769309382
32116,9879.56750179885
32117,6800.67719908163
32118,9441.20759744628
32119,9879.56750179885
32120,6800.67719908163
32121,6800.67719908163
32122,7019.85715125792
32123,9660.38754962257
32124,9441.20759744628
32125,7106.3452575004
32126,7239.03710343409
32127,2765.98258271659
32128,5529.8022533342
32129,6124.62464203383
32130,4024.97621406263
32131,4000.0054051099
32132,5196.32573878314
32133,3716.47050846432
32134,3691.49969951159
32135,2765.98258271659
32136,4311.29289716395
32137,6146.81366453084
32138,4887.8200331848
32139,5838.30795893251
32140,4333.48191966096
32141,4308.51111070823
32142,4912.79084213753
32143,2765.98258271659
32144,4890.60181964052
32145,3382.99399391326
32146,2765.98258271659
32147,5221.29654773587
32148,3407.96480286599
32149,5529.8022533342
32150,3691.49969951159
32151,4002.78719156561
32152,3382.99399391326
32153,5507.61323083719
32154,5221.29654773587
32155,3074.48828831492
32156,2790.95339166932
32157,6121.84285557811
32158,3074.48828831492
32159,3099.45909726765
32160,6121.84285557811
32161,2765.98258271659
32162,5813.33714997978
32163,5816.11893643549
32164,5504.83144438147
32165,2790.95339166932
32166,5199.10752523885
32167,5838.30795893251
32168,6291.75859660784
32169,5064.25084875722
32170,4940.62557726942
32171,6576.21835543106
32172,4997.32984408419
32173,5342.33053147373
32174,4906.2316356699
32175,6348.46286342261
32176,5167.4426445285
32177,6462.80982180152
32178,4900.65405436609
32179,6405.16713023738
32180,6751.10624237629
32181,5054.03411089896
32182,6524.28917511721
32183,4786.30709598718
32184,6302.91375921547
32185,4894.13804831291
32186,5110.73837771373
32187,4889.49889175846
32188,6461.87139705215
32189,5008.48500669181
32190,6416.32229284501
32191,6246.2094924007
32192,5065.18927350658
32193,5285.62626465896
32194,6694.40197556152
32195,4883.92131045465
32196,6565.06319282343
32197,5007.54658194245
32198,6637.69770874675
32199,6359.61802603024
32200,6349.40128817198
32201,6406.10555498675
32202,4950.84231512768
32203,4951.78073987704
32204,4895.07647306227
32205,4780.72951468337
32206,6519.51408861629
32207,4837.43378149814
32208,6580.99344193198
32209,6376.97746691182
32210,6071.61261630679
32211,5404.03196488502
32212,3431.9030381382
32213,6405.40294201768
32214,5070.24163917414
32215,5100.85466669262
32216,3765.69336384908
32217,5041.81616406828
32218,4099.48368955997
32219,4433.27401527085
32220,3460.32851324405
32221,5129.28014179848
32222,4099.48368955997
32223,3431.9030381382
32224,5041.10845617416
32225,4127.90916466583
32226,3765.69336384908
32227,4982.06995354982
32228,4707.31813046328
32229,5737.82229059591
32230,5315.86027926071
32231,5649.65060497159
32232,3794.11883895494
32233,4767.06434098174
32234,5983.44093068247
32235,5709.39681549005
32236,6317.23125639336
32237,4461.69949037671
32238,6043.18714120093
32239,6071.61261630679
32240,5375.60648977916
32241,5404.03196488502
32242,3431.9030381382
32243,3431.9030381382
32244,6376.97746691182
32245,5737.82229059591
32246,4433.27401527085
32247,3460.32851324405
32248,3431.9030381382
32249,4795.48981608759
32250,6165.39308519921
32251,6441.04151284696
32252,6337.40449563973
32253,6320.84861101017
32254,7710.86745376217
32255,8177.90284148938
32256,7853.62452928613
32257,8054.52131560458
32258,7762.68596236567
32259,8057.70993965259
32260,6110.3859525477
32261,7659.04894515843
32262,6285.58598703599
32263,7973.81743112292
32264,6269.03010240644
32265,5699.952009496
32266,6265.84147835843
32267,5820.14491133278
32268,6389.22300424323
32269,6214.02296975493
32270,7850.43590523812
32271,6162.2044611512
32272,7905.44303788963
32273,7902.25441384162
32274,6217.21159380294
32275,8009.08005509686
32276,5696.76338544799
32277,7957.26154649336
32278,6113.57457659571
32279,8077.45444833015
32280,5701.54632152
32281,6317.65998696217
32282,5818.55059930878
32283,5695.16907342399
32284,7954.07292244536
32285,6233.76747843249
32286,8060.8985637006
32287,8005.89143104886
32288,8129.27295693365
32289,8025.63593972642
32290,6401.70176934651
32291,7800.95938207335
32292,7831.43568345286
32293,6647.58331889396
32294,6639.918503706
32295,7904.59748697088
32296,8142.81422133036
32297,7601.03850534298
32298,6267.43262200783
32299,7977.91403155053
32300,7562.74264771387
32301,7935.22852941203
32302,6126.98150375884
32303,6609.28746126484
32304,6505.49461530568
32305,6743.71134966516
32306,7904.75222803252
32307,6475.01831392616
32308,6090.32323146902
32309,8039.0213753712
32310,6432.33281178767
32311,6371.225467967
32312,8112.33791995085
32313,7770.3283396322
32314,6163.63977604867
32315,7874.12118559136
32316,6194.11607742818
32317,6200.29804833849
32318,6543.79047293479
32319,6536.12565774683
32320,7912.41704322048
32321,6365.19823811833
32322,7808.62419726131
32323,6328.5399658285
32324,6847.50419562433
32325,7666.53549367303
32326,7704.83135130215
32327,6297.90892338735
32328,8016.20988917964
32329,8008.54507399168
32330,6236.95632062832
32331,7618.07726200695
32332,5895.07164933414
32333,7695.81512490354
32334,8824.87270087841
32335,8663.37537344017
32336,5817.33378643755
32337,8527.69004239434
32338,7915.25992049102
32339,5514.12952630842
32340,8140.72631772356
32341,8521.66844074928
32342,5169.04553390846
32343,8218.46418062015
32344,6198.27590946327
32345,5127.16580163764
32346,8830.89430252347
32347,5733.5743218959
32348,7534.3177974653
32349,6036.77858202503
32350,8224.48578226521
32351,6726.94656682494
32352,5330.54286134671
32353,5210.92526617929
32354,8747.13483798182
32355,6423.74230669581
32356,7999.01938503267
32357,6501.4801695924
32358,6120.53804656668
32359,8605.42790529093
32360,5591.86738920501
32361,6643.18710228329
32362,5288.66312907588
32363,6339.98284215416
32364,5252.80499845012
32365,7837.52205759443
32366,8302.2236451618
32367,6804.68442972153
32368,7921.28152213608
32369,8443.93057785269
32370,5294.68473072094
32371,5430.37006176677
32372,6255.71904936636
32373,5823.7450620778
32374,8787.14612715975
32375,5866.62496933
32376,8552.6017636694
32377,6126.02102268757
32378,5910.56318150439
32379,5935.41487137161
32380,5503.44088408305
32381,8811.99781702698
32382,8682.29979034819
32383,5737.98524757341
32384,6385.41707604514
32385,8831.08433933415
32386,5780.8651548256
32387,8701.38631265536
32388,6515.11510272393
32389,8527.75007380218
32390,9046.54218051733
32391,6040.26120818318
32392,8571.68828597657
32393,5805.71684469283
32394,5695.10534032121
32395,6299.65726154075
32396,9132.30199502172
32397,6429.35528821954
32398,8422.90373699062
32399,8608.61001945118
32400,6169.95923486196
32401,8738.30804612996
32402,6194.81092472918
32403,6065.1128980504
32404,8916.84415383854
32405,8868.00607280875
32406,8657.44810048097
32407,5546.32079133525
32408,8478.91199277239
32409,5996.32299600878
32410,8441.99025929779
32411,8960.78236601293
32412,5676.01881801404
32413,8595.52409954005
32414,8316.08646631885
32415,9966.23886746244
32416,10231.9250147548
32417,8578.86111997767
32418,10038.8468600047
32419,8385.78296522757
32420,8676.85594416958
32421,8446.74591974
32422,8650.01336570314
32423,8517.89816546548
32424,8580.31686679442
32425,9905.27591295001
32426,8702.25246812826
32427,9906.73165976676
32428,8050.40031902653
32429,8121.55256475201
32430,10364.0402149924
32431,9834.12366722454
32432,8314.6307195021
32433,10230.469267938
32434,8631.10022240279
32435,10098.3540677001
32436,9967.69461427919
32437,10433.7367139012
32438,10303.0772604802
32439,10362.5844681757
32440,10170.9620602423
32441,10099.8098145169
32442,8183.97126608118
32443,8051.85606584328
32444,8448.20166655675
32445,8559.94797667731
32446,9896.5520608627
32447,8182.51551926443
32448,10169.5063134256
32449,8253.66776498991
32450,10037.3911131879
32451,10301.6215136635
32452,8712.43206703232
32453,8666.67634526552
32454,7600.82410914225
32455,7878.74475514496
32456,5850.20446738829
32457,7828.33709912289
32458,5897.9170628142
32459,7929.3062484596
32460,7603.5191697383
32461,5893.87447192002
32462,5906.15608189525
32463,7876.0496945488
32464,7886.98377422589
32465,5908.85114249141
32466,5570.78245379487
32467,5580.36900317394
32468,7832.37969001707
32469,5851.55199768631
32470,5847.50940679213
32471,7602.17163944028
32472,7919.71969908053
32473,5896.56953251618
32474,5848.85693709026
32475,5903.46102129909
32476,7877.39722484682
32477,7885.63624392787
32478,7884.28871362985
32479,5907.50361219327
32480,5557.18647061
32481,7873.35463395264
32482,7888.33130452403
32483,7826.98956882475
32484,7874.70216425078
32485,5852.89952798445
32486,5478.05232353909
32487,5899.26459311234
32488,5895.22200221816
32489,7829.68462942091
32490,5904.80855159723
32491,5547.59992123093
32492,7831.03215971893
32493,5501.23485610303
32494,7502.74452221689
32495,7599.00705215465
32496,7434.29861536198
32497,7484.9305407298
32498,8766.05149543765
32499,8810.91672472152
32500,7548.37512678683
32501,7479.92921993192
32502,8833.73202700649
32503,8743.23619315268
32504,7553.37644758471
32505,7530.56114529974
32506,8788.10142243655
32507,8788.86679772262
32508,8834.49740229256
32509,8811.68210000759
32510,7457.11391764695
32511,8765.28612015158
32512,8783.86547692474
32513,8811.68210000759
32514,7598.24167686858
32515,7575.42637458361
32516,7525.55982450186
32517,8766.05149543765
32518,7484.9305407298
32519,7479.92921993192
32520,8692.60426778486
32521,7507.74584301477
32522,8783.86547692474
32523,7457.11391764695
32524,7434.29861536198
32525,8715.41957006983
32526,7434.29861536198
32527,8761.05017463977
32528,7434.29861536198
32529,8738.23487235481
32530,7434.29861536198
32531,8742.47081786661
32532,7576.19174986968
32533,7502.74452221689
32534,8788.86679772262
32535,7981.93346222906
32536,6253.93099769892
32537,6029.75327004711
32538,7514.21795157137
32539,7806.17206979973
32540,6507.89305866588
32541,6545.88511592732
32542,7436.01728303374
32543,6175.7303291613
32544,7622.20295342411
32545,7660.19501068555
32546,6215.93894043748
32547,7727.97140126211
32548,7689.97934400067
32549,7952.14912891395
32550,6467.68444738969
32551,7581.99434214793
32552,7835.95640311485
32553,7914.15707165248
32554,6069.9618813233
32555,6653.87011778006
32556,8019.9255194905
32557,5923.98482220912
32558,5737.79915181875
32559,8127.91052134325
32560,7768.18001253829
32561,6321.70738827551
32562,8098.12618802813
32563,5961.97687947056
32564,6107.95393858474
32565,7941.72485095288
32566,6361.91599955166
32567,5894.200488894
32568,7873.94846037632
32569,8060.13413076669
32570,5963.08515647793
32571,5855.10015462519
32572,5883.77621093293
32573,6399.90805681313
32574,5776.89948608756
32575,6355.79599273168
32576,6340.67468389955
32577,6743.11611764766
32578,6286.54210939381
32579,6658.74092547766
32580,10376.3170298476
32581,10949.7365628055
32582,6688.98354314192
32583,11127.067322838
32584,6271.42080056168
32585,7292.64569376406
32586,10291.9418376776
32587,7145.55755139576
32588,7346.7782682698
32589,10724.62588909
32590,10322.1844553419
32591,7262.4030760998
32592,11096.8247051738
32593,11066.5820875095
32594,10523.4051722159
32595,10577.5377467217
32596,10748.5158459314
32597,7091.42497689002
32598,10493.1625545517
32599,6256.29949172955
32600,11150.9572796795
32601,6890.20426001596
32602,7061.18235922576
32603,10694.3832714257
32604,6457.52020860361
32605,10547.2951290574
32606,10895.6039882998
32607,6859.9616423517
32608,6487.76282626786
32609,6301.66341822594
32610,10925.846605964
32611,10979.9791804698
32612,6316.78472705807
32613,6944.33683452171
32614,6541.89540077361
32615,10778.7584635957
32616,9305.10116405261
32617,9499.88668474031
32618,9435.99723757182
32619,11183.510570852
32620,9499.88668474031
32621,11303.5214405531
32622,11306.1107820984
32623,11244.8106764752
32624,9305.10116405261
32625,11244.8106764752
32626,11660.4368704742
32627,11428.7109933448
32628,9305.10116405261
32629,9438.58657911711
32630,9425.11203375372
32631,9619.89755444142
32632,11599.136764851
32633,9254.6862622475
32634,11306.1107820984
32635,9315.9863678707
32636,9377.2864734939
32637,11428.7109933448
32638,11364.8215461763
32639,9305.10116405261
32640,11428.7109933448
32641,11426.1216517995
32642,11183.510570852
32643,11476.5365536046
32644,9377.2864734939
32645,9305.10116405261
32646,9374.69713194861
32647,11367.4108877216
32648,9315.9863678707
32649,9438.58657911711
32650,9558.59744881822
32651,9425.11203375372
32652,9497.29734319502
32653,9254.6862622475
32654,11487.4217574227
32655,11537.8366592278
32656,11367.4108877216
32657,6913.80506350145
32658,7057.51900817124
32659,8110.12509976598
32660,6918.69618877897
32661,7962.0817725878
32662,6968.92413300251
32663,8100.90459198007
32664,7952.86126480189
32665,6966.47857036375
32666,7066.73951595715
32667,8077.57245113073
32668,6973.81525828003
32669,7966.41115509618
32670,7934.42024923007
32671,7957.19064731028
32672,8068.35194334482
32673,7085.18053152897
32674,6937.13720435079
32675,6950.68709464508
32676,8091.68408419416
32677,7106.06710973955
32678,7929.52912395255
32679,7075.96002374306
32680,6932.24607907327
32681,6923.02557128736
32682,6946.3577121367
32683,7943.64075701598
32684,7094.40103931488
32685,8086.79295891664
32686,6971.36969564127
32687,7931.20896660778
32688,8082.46357640825
32689,6941.46658685918
32690,6955.57821992261
32691,7947.97013952437
32692,7971.30228037371
32693,8096.01346670254
32694,7103.62154710079
32695,7938.74963173846
32696,6976.26082091879
32697,6927.91669656488
32698,3701.12312309427
32699,3798.02451648134
32700,4167.11177454187
32701,3798.71923372809
32702,3136.35062085784
32703,4168.50120903538
32704,3800.10866822161
32705,4422.57831387852
32706,3137.74005535136
32707,3124.29262190983
32708,4323.36761468674
32709,3843.93152979762
32710,3279.15902756119
32711,3446.08343216056
32712,3858.76839773267
32713,3291.2170265092
32714,3799.41395097485
32715,3757.2056779568
32716,3899.31936741339
32717,4013.63480338403
32718,3602.33927230544
32719,4321.97818019323
32720,3434.02543321255
32721,3689.06512414627
32722,4267.71190822716
32723,3702.51255758779
32724,3292.60646100272
32725,3447.47286665408
32726,3857.37896323915
32727,3957.97909692444
32728,3703.90199208131
32729,3743.75824451527
32730,3755.81624346328
32731,4153.66434110034
32732,3998.79793544898
32733,3800.80338546837
32734,4012.24536889051
32735,4112.8455025758
32736,3600.94983781192
32737,3898.62465016663
32738,3588.89183886391
32739,6206.85717004028
32740,5639.11288863758
32741,7058.80426643745
32742,6206.85717004028
32743,6273.96640661405
32744,7631.74476015
32745,7631.74476015
32746,7350.47072560363
32747,5920.38692318406
32748,7202.03938986561
32749,5572.0036520638
32750,5701.0259129015
32751,7202.03938986561
32752,5572.0036520638
32753,7636.94097245985
32754,5639.11288863758
32755,5633.91667632773
32756,6063.62204661211
32757,5572.0036520638
32758,7345.27451329378
32759,7058.80426643745
32760,6063.62204661211
32761,7125.91350301122
32762,7698.85399672377
32763,7493.7058490318
32764,7345.27451329378
32765,5987.49615975783
32766,5572.0036520638
32767,5633.91667632773
32768,7488.50963672183
32769,6130.73128318588
32770,5844.26103632967
32771,5777.15179975589
32772,7269.14862643939
32773,5777.15179975589
32774,7555.6188732956
32775,7631.74476015
32776,7412.38374986755
32777,7488.50963672183
32778,5920.38692318406
32779,7958.09846940435
32780,7489.91080387126
32781,5381.49013059816
32782,7393.90347139176
32783,9670.4986107101
32784,9248.81447605548
32785,8827.13034140087
32786,9574.4912782306
32787,5636.82320298105
32788,5348.14915405584
32789,6128.8510674279
32790,5416.66199549428
32791,6646.54253456202
32792,9531.64203947944
32793,5312.97728915973
32794,5707.16693277328
32795,6550.53520208252
32796,6972.21933673714
32797,8405.44620674624
32798,5277.80542426361
32799,7323.55974159952
32800,7887.75473961212
32801,6480.19147229029
32802,9223.15087336821
32803,8801.4667387136
32804,8731.12300892136
32805,6224.8583999074
32806,8309.43887426674
32807,8054.10580188386
32808,6901.8756069449
32809,8475.78993653848
32810,8897.4740711931
32811,5803.17426525278
32812,8379.78260405898
32813,5242.63355936749
32814,7068.22666921664
32815,6058.50733763567
32816,9152.80714357598
32817,5383.32101895196
32818,9319.15820584771
32819,9644.83500802283
32820,5066.99466938869
32821,4556.18689545927
32822,5183.32433742296
32823,4499.97614607861
32824,4421.86245817294
32825,5049.27136091494
32826,5123.20541876929
32827,4393.59717947347
32828,5095.10004407899
32829,4443.76539669795
32830,5077.37673560529
32831,5105.48211029559
32832,4528.08152076891
32833,4591.08597511149
32834,5133.58748498589
32835,5148.42525777074
32836,5155.05905872349
32837,4506.76985104053
32838,4450.39919765071
32839,4562.82069641202
32840,4562.98060042113
32841,5105.64201430476
32842,4534.87522573083
32843,5042.63755996218
32844,4386.96337852072
32845,4471.87077138831
32846,5133.74738899506
32847,5126.95368403314
32848,4534.71532172167
32849,4383.64647804434
32850,4506.60994703137
32851,4478.50457234107
32852,5070.74293465254
32853,4396.91407994985
32854,5098.84830934284
32855,4478.66447635018
32856,5161.69285967625
32857,5161.85276368536
32858,5077.5366396144
32859,4418.54555769656
32860,13179.8933865294
32861,13512.9806523671
32862,11764.5389087347
32863,14021.1058730342
32864,11094.6536005552
32865,13169.7493093986
32866,13851.7307994785
32867,11595.163835179
32868,13012.4704177432
32869,13181.845491299
32870,10925.2785269995
32871,11592.6347440915
32872,13339.1243829543
32873,12089.3374856936
32874,11758.2023246256
32875,11602.7788212224
32876,11425.7887616233
32877,13849.7786947089
32878,11931.9618775208
32879,14188.5288418204
32880,11433.4037476666
32881,13520.5956384104
32882,11423.8366568536
32883,11593.2117304094
32884,11264.0286741109
32885,12681.3352566752
32886,11256.4136880675
